0954 10010     1 20091202      8628.5  540024.56 6203274.50 -34.3110008  147.4349976 58179.430 58180.016 57929.934 57933.805   259.654   33.78  287.24  256.95
0954 10010     1 20091202      8629.5  540024.56 6203278.50 -34.3109627  147.4349976 58178.629 58179.168 57929.934 57933.785   258.826   34.60  287.22  256.11
0954 10010     1 20091202      8630.5  540024.50 6203283.00 -34.3109245  147.4349976 58177.805 58178.352 57929.934 57933.766   258.029   34.21  287.20  256.47
0954 10010     1 20091202      8631.5  540024.50 6203287.00 -34.3108864  147.4349976 58177.031 58177.586 57929.934 57933.746   257.283   33.40  287.17  257.26
0954 10010     1 20091202      8632.5  540024.50 6203291.00 -34.3108521  147.4349976 58176.316 58176.875 57929.934 57933.727   256.592   33.25  287.15  257.39
0954 10010     1 20091202      8633.5  540024.50 6203295.00 -34.3108139  147.4349976 58175.691 58176.238 57929.934 57933.707   255.975   33.83  287.12  256.78
0954 10010     1 20091202      8634.5  540024.50 6203299.00 -34.3107796  147.4349976 58175.152 58175.656 57929.934 57933.688   255.412   34.34  287.10  256.25
0954 10010     1 20091202      8635.5  540024.44 6203303.50 -34.3107376  147.4349976 58174.664 58175.102 57929.934 57933.668   254.877   34.52  287.08  256.05
0954 10010     1 20091202      8636.5  540024.44 6203307.50 -34.3107033  147.4349976 58174.070 58174.535 57929.934 57933.648   254.330   34.32  287.06  256.23
0954 10010     1 20091202      8637.5  540024.44 6203311.50 -34.3106651  147.4349976 58173.551 58173.926 57929.934 57933.629   253.740   33.76  287.04  256.77
0954 10010     1 20091202      8638.5  540024.44 6203315.50 -34.3106308  147.4349976 58172.781 58173.266 57929.934 57933.609   253.100   33.51  287.02  257.00
0954 10010     1 20091202      8639.5  540024.44 6203320.00 -34.3105888  147.4349976 58172.168 58172.535 57929.934 57933.594   252.385   33.99  287.00  256.50
0954 10010     1 20091202      8640.5  540024.38 6203324.00 -34.3105545  147.4349976 58171.312 58171.715 57929.934 57933.570   251.588   34.71  286.98  255.75
0954 10010     1 20091202      8641.5  540024.38 6203328.00 -34.3105164  147.4349976 58170.426 58170.812 57929.934 57933.551   250.705   34.79  286.96  255.65
0954 10010     1 20091202      8642.5  540024.38 6203332.00 -34.3104820  147.4349976 58169.391 58169.852 57929.934 57933.531   249.764   34.39  286.94  256.03
0954 10010     1 20091202      8643.5  540024.38 6203336.50 -34.3104401  147.4349976 58168.469 58168.863 57929.934 57933.512   248.795   34.20  286.92  256.20
0954 10010     1 20091202      8644.5  540024.38 6203340.50 -34.3104057  147.4349976 58167.441 58167.855 57929.934 57933.492   247.807   34.19  286.90  256.19
0954 10010     1 20091202      8645.5  540024.31 6203344.50 -34.3103676  147.4349976 58166.527 58166.832 57929.934 57933.473   246.803   34.14  286.95  256.29
0954 10010     1 20091202      8646.5  540024.31 6203349.00 -34.3103294  147.4349976 58165.387 58165.785 57929.934 57933.457   245.772   34.02  287.00  256.46
0954 10010     1 20091202      8647.5  540024.31 6203353.00 -34.3102913  147.4349976 58164.402 58164.730 57929.934 57933.434   244.740   33.94  287.05  256.59
0954 10010     1 20091202      8648.5  540024.31 6203357.00 -34.3102570  147.4349976 58163.305 58163.672 57929.934 57933.414   243.701   34.17  287.10  256.40
0954 10010     1 20091202      8649.5  540024.31 6203361.00 -34.3102188  147.4349976 58162.332 58162.602 57929.934 57933.395   242.650   34.25  287.15  256.37
0954 10010     1 20091202      8650.5  540024.31 6203365.50 -34.3101807  147.4349976 58161.176 58161.504 57929.934 57933.379   241.568   33.80  287.19  256.87
0954 10010     1 20091202      8651.5  540024.31 6203369.50 -34.3101425  147.4349976 58160.098 58160.395 57929.934 57933.359   240.479   33.45  287.24  257.27
0954 10010     1 20091202      8652.5  540024.38 6203373.50 -34.3101082  147.4349976 58158.945 58159.273 57929.934 57933.336   239.381   33.43  287.29  257.33
0954 10010     1 20091202      8653.5  540024.38 6203377.50 -34.3100700  147.4349976 58157.863 58158.160 57929.934 57933.320   238.283   33.56  287.34  257.25
0954 10010     1 20091202      8654.5  540024.38 6203381.50 -34.3100357  147.4349976 58156.754 58157.055 57929.934 57933.301   237.197   33.83  287.39  257.03
0954 10010     1 20091202      8655.5  540024.38 6203386.00 -34.3099937  147.4349976 58155.691 58155.953 57929.934 57933.281   236.115   34.19  287.42  256.70
0954 10010     1 20091202      8656.5  540024.38 6203390.00 -34.3099594  147.4349976 58154.527 58154.867 57929.934 57933.258   235.053   34.60  287.45  256.32
0954 10010     1 20091202      8657.5  540024.38 6203394.00 -34.3099213  147.4349976 58153.473 58153.820 57929.934 57933.242   234.022   34.79  287.48  256.16
0954 10010     1 20091202      8658.5  540024.38 6203398.00 -34.3098869  147.4349976 58152.461 58152.824 57929.934 57933.223   233.045   34.78  287.51  256.20
0954 10010     1 20091202      8659.5  540024.38 6203402.50 -34.3098450  147.4349976 58151.539 58151.887 57929.934 57933.199   232.131   35.04  287.54  255.96
0954 10010     1 20091202      8660.5  540024.44 6203406.50 -34.3098106  147.4349976 58150.609 58151.008 57929.934 57933.180   231.272   35.55  287.57  255.48
0954 10010     1 20091202      8661.5  540024.44 6203410.50 -34.3097725  147.4349976 58149.793 58150.191 57929.934 57933.164   230.471   35.38  287.60  255.68
0954 10010     1 20091202      8662.5  540024.44 6203415.00 -34.3097343  147.4349976 58148.984 58149.422 57929.934 57933.145   229.721   34.58  287.63  256.51
0954 10010     1 20091202      8663.5  540024.44 6203419.00 -34.3096962  147.4349976 58148.312 58148.664 57929.934 57933.121   228.986   34.45  287.66  256.67
0954 10010     1 20091202      8664.5  540024.44 6203423.00 -34.3096619  147.4349976 58147.426 58147.883 57929.934 57933.105   228.221   34.77  287.69  256.38
0954 10010     1 20091202      8665.5  540024.50 6203427.00 -34.3096237  147.4349976 58146.641 58147.051 57929.934 57933.086   227.408   34.61  287.66  256.51
0954 10010     1 20091202      8666.5  540024.50 6203431.50 -34.3095856  147.4349976 58145.656 58146.152 57929.934 57933.066   226.529   34.62  287.63  256.47
0954 10010     1 20091202      8667.5  540024.50 6203435.50 -34.3095474  147.4349976 58144.688 58145.188 57929.934 57933.047   225.584   35.17  287.60  255.89
0954 10010     1 20091202      8668.5  540024.56 6203439.50 -34.3095131  147.4349976 58143.617 58144.164 57929.934 57933.031   224.576   35.71  287.57  255.32
0954 10010     1 20091202      8669.5  540024.56 6203443.50 -34.3094749  147.4349976 58142.551 58143.102 57929.934 57933.012   223.533   36.10  287.54  254.90
0954 10010     1 20091202      8670.5  540024.62 6203448.00 -34.3094368  147.4349976 58141.449 58142.031 57929.934 57932.992   222.483   35.99  287.51  254.98
0954 10010     1 20091202      8671.5  540024.62 6203452.00 -34.3093987  147.4349976 58140.391 58140.980 57929.934 57932.973   221.451   35.49  287.48  255.45
0954 10010     1 20091202      8672.5  540024.69 6203456.00 -34.3093643  147.4349976 58139.398 58139.973 57929.934 57932.953   220.463   35.08  287.45  255.83
0954 10010     1 20091202      8673.5  540024.75 6203460.00 -34.3093262  147.4349976 58138.441 58139.023 57929.934 57932.934   219.533   34.72  287.42  256.16
0954 10010     1 20091202      8674.5  540024.75 6203464.00 -34.3092918  147.4349976 58137.594 58138.137 57929.934 57932.914   218.666   34.71  287.39  256.14
0954 10010     1 20091202      8675.5  540024.81 6203468.50 -34.3092499  147.4349976 58136.750 58137.305 57929.934 57932.895   217.854   35.27  287.33  255.52
0954 10010     1 20091202      8676.5  540024.81 6203472.50 -34.3092155  147.4349976 58135.969 58136.523 57929.934 57932.871   217.096   35.86  287.27  254.87
0954 10010     1 20091202      8677.5  540024.88 6203476.50 -34.3091774  147.4349976 58135.238 58135.793 57929.934 57932.852   216.385   35.93  287.21  254.74
0954 10010     1 20091202      8678.5  540024.88 6203480.50 -34.3091431  147.4349976 58134.566 58135.094 57929.934 57932.832   215.705   35.63  287.15  254.97
0954 10010     1 20091202      8679.5  540024.94 6203485.00 -34.3091011  147.4349976 58133.871 58134.402 57929.934 57932.812   215.033   35.20  287.09  255.34
0954 10010     1 20091202      8680.5  540024.94 6203489.00 -34.3090668  147.4349976 58133.172 58133.707 57929.934 57932.793   214.358   34.81  287.03  255.67
0954 10010     1 20091202      8681.5  540024.94 6203493.00 -34.3090286  147.4349976 58132.449 58133.008 57929.934 57932.773   213.678   34.79  286.97  255.63
0954 10010     1 20091202      8682.5  540025.00 6203497.00 -34.3089943  147.4349976 58131.758 58132.312 57929.934 57932.754   213.002   35.01  286.91  255.35
0954 10010     1 20091202      8683.5  540025.00 6203501.50 -34.3089523  147.4349976 58131.051 58131.609 57929.934 57932.734   212.318   34.70  286.85  255.60
0954 10010     1 20091202      8684.5  540025.00 6203505.50 -34.3089180  147.4349976 58130.371 58130.914 57929.934 57932.715   211.643   33.91  286.79  256.33
0954 10010     1 20091202      8685.5  540025.00 6203509.50 -34.3088799  147.4349976 58129.625 58130.223 57929.934 57932.695   210.971   33.76  286.76  256.46
0954 10010     1 20091202      8686.5  540025.06 6203514.00 -34.3088417  147.4349976 58129.023 58129.551 57929.934 57932.676   210.318   33.80  286.74  256.39
0954 10010     1 20091202      8687.5  540025.06 6203518.00 -34.3088036  147.4349976 58128.289 58128.914 57929.934 57932.656   209.701   33.10  286.71  257.06
0954 10010     1 20091202      8688.5  540025.06 6203522.00 -34.3087692  147.4349976 58127.805 58128.324 57929.934 57932.637   209.131   33.05  286.68  257.08
0954 10010     1 20091202      8689.5  540025.06 6203526.00 -34.3087311  147.4349976 58127.168 58127.789 57929.934 57932.617   208.615   33.93  286.65  256.18
0954 10010     1 20091202      8690.5  540025.06 6203530.50 -34.3086929  147.4349976 58126.820 58127.320 57929.934 57932.598   208.166   34.25  286.63  255.83
0954 10010     1 20091202      8691.5  540025.06 6203534.50 -34.3086548  147.4349976 58126.266 58126.926 57929.934 57932.578   207.791   34.14  286.60  255.91
0954 10010     1 20091202      8692.5  540025.06 6203538.50 -34.3086205  147.4349976 58126.203 58126.602 57929.934 57932.559   207.486   34.24  286.57  255.78
0954 10010     1 20091202      8693.5  540025.06 6203542.50 -34.3085823  147.4349976 58125.703 58126.320 57929.934 57932.539   207.225   34.30  286.55  255.70
0954 10010     1 20091202      8694.5  540025.06 6203546.50 -34.3085480  147.4349976 58125.695 58126.066 57929.934 57932.520   206.990   33.81  286.52  256.16
0954 10010     1 20091202      8695.5  540025.06 6203551.00 -34.3085060  147.4349976 58125.180 58125.820 57929.934 57932.504   206.760   32.94  286.49  257.00
0954 10010     1 20091202      8696.5  540025.06 6203555.00 -34.3084717  147.4349976 58125.219 58125.566 57929.934 57932.484   206.525   32.86  286.47  257.06
0954 10010     1 20091202      8697.5  540025.06 6203559.00 -34.3084335  147.4349976 58124.660 58125.297 57929.934 57932.461   206.279   33.49  286.44  256.40
0954 10010     1 20091202      8698.5  540025.06 6203563.00 -34.3083992  147.4349976 58124.660 58124.996 57929.934 57932.441   205.998   33.94  286.42  255.92
0954 10010     1 20091202      8699.5  540025.06 6203567.00 -34.3083611  147.4349976 58123.992 58124.672 57929.934 57932.426   205.690   34.22  286.39  255.62
0954 10010     1 20091202      8700.5  540025.00 6203571.50 -34.3083229  147.4349976 58123.941 58124.348 57929.934 57932.406   205.385   34.30  286.37  255.51
0954 10010     1 20091202      8701.5  540025.00 6203575.50 -34.3082848  147.4349976 58123.379 58124.043 57929.934 57932.387   205.100   34.29  286.35  255.50
0954 10010     1 20091202      8702.5  540025.00 6203579.50 -34.3082504  147.4349976 58123.395 58123.738 57929.934 57932.363   204.818   34.33  286.32  255.43
0954 10010     1 20091202      8703.5  540025.00 6203583.50 -34.3082123  147.4349976 58122.809 58123.434 57929.934 57932.348   204.529   34.34  286.29  255.39
0954 10010     1 20091202      8704.5  540025.00 6203587.50 -34.3081779  147.4349976 58122.715 58123.129 57929.934 57932.328   204.244   34.16  286.27  255.55
0954 10010     1 20091202      8705.5  540024.94 6203592.00 -34.3081360  147.4349976 58122.246 58122.816 57929.934 57932.309   203.951   33.80  286.23  255.87
0954 10010     1 20091202      8706.5  540024.94 6203596.00 -34.3081017  147.4349976 58122.020 58122.488 57929.934 57932.289   203.643   33.81  286.19  255.82
0954 10010     1 20091202      8707.5  540024.94 6203600.00 -34.3080635  147.4349976 58121.645 58122.133 57929.934 57932.270   203.307   34.20  286.16  255.39
0954 10010     1 20091202      8708.5  540024.94 6203604.00 -34.3080292  147.4349976 58121.172 58121.777 57929.934 57932.250   202.971   34.20  286.12  255.35
0954 10010     1 20091202      8709.5  540024.94 6203608.00 -34.3079910  147.4349976 58120.949 58121.453 57929.934 57932.230   202.666   33.79  286.08  255.72
0954 10010     1 20091202      8710.5  540024.94 6203612.50 -34.3079529  147.4349976 58120.531 58121.203 57929.934 57932.211   202.436   33.62  286.04  255.85
0954 10010     1 20091202      8711.5  540024.94 6203616.50 -34.3079147  147.4349976 58120.586 58121.078 57929.934 57932.191   202.330   33.69  286.00  255.74
0954 10010     1 20091202      8712.5  540024.94 6203620.50 -34.3078804  147.4349976 58120.406 58121.105 57929.934 57932.172   202.377   33.69  285.97  255.70
0954 10010     1 20091202      8713.5  540024.94 6203624.50 -34.3078423  147.4349976 58120.875 58121.309 57929.934 57932.152   202.600   33.59  285.93  255.76
0954 10010     1 20091202      8714.5  540024.94 6203628.50 -34.3078079  147.4349976 58121.039 58121.680 57929.934 57932.133   202.990   33.49  285.89  255.82
0954 10010     1 20091202      8715.5  540024.94 6203633.00 -34.3077660  147.4349976 58121.812 58122.164 57929.934 57932.113   203.494   33.36  285.85  255.91
0954 10010     1 20091202      8716.5  540024.94 6203637.00 -34.3077316  147.4349976 58122.180 58122.695 57929.934 57932.094   204.045   33.51  285.80  255.71
0954 10010     1 20091202      8717.5  540024.94 6203641.00 -34.3076935  147.4349976 58122.871 58123.195 57929.934 57932.078   204.561   33.94  285.76  255.24
0954 10010     1 20091202      8718.5  540024.94 6203645.00 -34.3076591  147.4349976 58123.082 58123.605 57929.934 57932.059   204.990   34.01  285.72  255.13
0954 10010     1 20091202      8719.5  540024.94 6203649.50 -34.3076172  147.4349976 58123.527 58123.879 57929.934 57932.039   205.283   33.69  285.67  255.40
0954 10010     1 20091202      8720.5  540024.88 6203653.50 -34.3075829  147.4349976 58123.453 58124.008 57929.934 57932.020   205.432   33.51  285.63  255.54
0954 10010     1 20091202      8721.5  540024.88 6203657.50 -34.3075447  147.4349976 58123.578 58124.004 57929.934 57932.000   205.447   33.51  285.59  255.50
0954 10010     1 20091202      8722.5  540024.88 6203662.00 -34.3075066  147.4349976 58123.301 58123.906 57929.934 57931.980   205.369   33.82  285.55  255.14
0954 10010     1 20091202      8723.5  540024.88 6203666.00 -34.3074684  147.4349976 58123.336 58123.754 57929.934 57931.961   205.236   34.49  285.50  254.43
0954 10010     1 20091202      8724.5  540024.88 6203670.00 -34.3074341  147.4349976 58123.000 58123.598 57929.934 57931.941   205.100   34.44  285.46  254.43
0954 10010     1 20091202      8725.5  540024.81 6203674.00 -34.3073959  147.4349823 58123.102 58123.457 57929.934 57931.922   204.979   33.63  285.45  255.24
0954 10010     1 20091202      8726.5  540024.81 6203678.50 -34.3073578  147.4349823 58122.840 58123.336 57929.934 57931.902   204.877   33.36  285.45  255.50
0954 10010     1 20091202      8727.5  540024.81 6203682.50 -34.3073196  147.4349823 58122.934 58123.219 57929.934 57931.883   204.779   33.74  285.44  255.11
0954 10010     1 20091202      8728.5  540024.81 6203686.50 -34.3072853  147.4349823 58122.656 58123.082 57929.934 57931.863   204.662   33.96  285.43  254.89
0954 10010     1 20091202      8729.5  540024.81 6203690.50 -34.3072472  147.4349823 58122.652 58122.902 57929.934 57931.844   204.502   33.34  285.42  255.50
0954 10010     1 20091202      8730.5  540024.81 6203695.00 -34.3072090  147.4349823 58122.254 58122.664 57929.934 57931.828   204.279   32.33  285.42  256.51
0954 10010     1 20091202      8731.5  540024.81 6203699.00 -34.3071709  147.4349823 58122.090 58122.355 57929.934 57931.809   203.990   32.23  285.41  256.60
0954 10010     1 20091202      8732.5  540024.81 6203703.00 -34.3071365  147.4349823 58121.582 58121.980 57929.934 57931.785   203.639   33.05  285.40  255.77
0954 10010     1 20091202      8733.5  540024.81 6203707.00 -34.3070984  147.4349823 58121.258 58121.539 57929.934 57931.766   203.217   33.66  285.40  255.16
0954 10010     1 20091202      8734.5  540024.81 6203711.00 -34.3070641  147.4349823 58120.617 58121.043 57929.934 57931.750   202.736   33.65  285.39  255.16
0954 10010     1 20091202      8735.5  540024.81 6203715.50 -34.3070221  147.4349823 58120.219 58120.520 57929.934 57931.730   202.233   33.59  285.42  255.25
0954 10010     1 20091202      8736.5  540024.81 6203719.50 -34.3069878  147.4349823 58119.535 58119.980 57929.934 57931.711   201.713   33.82  285.44  255.05
0954 10010     1 20091202      8737.5  540024.81 6203723.50 -34.3069496  147.4349823 58119.152 58119.449 57929.934 57931.691   201.201   34.11  285.47  254.78
0954 10010     1 20091202      8738.5  540024.81 6203727.50 -34.3069153  147.4349823 58118.484 58118.941 57929.934 57931.672   200.713   34.37  285.49  254.55
0954 10010     1 20091202      8739.5  540024.88 6203731.50 -34.3068810  147.4349823 58118.156 58118.461 57929.934 57931.652   200.252   34.42  285.52  254.52
0954 10010     1 20091202      8740.5  540024.88 6203736.00 -34.3068390  147.4349823 58117.578 58118.016 57929.934 57931.629   199.830   34.42  285.54  254.55
0954 10010     1 20091202      8741.5  540024.88 6203740.00 -34.3068008  147.4349823 58117.270 58117.598 57929.934 57931.609   199.432   34.63  285.57  254.37
0954 10010     1 20091202      8742.5  540024.88 6203744.00 -34.3067665  147.4349823 58116.789 58117.211 57929.934 57931.590   199.065   34.80  285.59  254.23
0954 10010     1 20091202      8743.5  540024.94 6203748.00 -34.3067322  147.4349823 58116.492 58116.855 57929.934 57931.570   198.729   34.87  285.62  254.18
0954 10010     1 20091202      8744.5  540024.94 6203752.00 -34.3066940  147.4349823 58116.062 58116.523 57929.934 57931.551   198.416   35.00  285.64  254.08
0954 10010     1 20091202      8745.5  540024.94 6203756.50 -34.3066521  147.4349823 58115.887 58116.199 57929.934 57931.531   198.111   35.17  285.66  253.93
0954 10010     1 20091202      8746.5  540025.00 6203760.50 -34.3066177  147.4349823 58115.379 58115.859 57929.934 57931.512   197.791   34.90  285.67  254.21
0954 10010     1 20091202      8747.5  540025.00 6203764.50 -34.3065834  147.4349823 58115.152 58115.496 57929.934 57931.492   197.447   34.13  285.68  255.00
0954 10010     1 20091202      8748.5  540025.06 6203768.50 -34.3065453  147.4349823 58114.613 58115.086 57929.934 57931.473   197.057   33.80  285.70  255.35
0954 10010     1 20091202      8749.5  540025.12 6203772.50 -34.3065109  147.4349823 58114.242 58114.605 57929.934 57931.453   196.596   34.27  285.72  254.90
0954 10010     1 20091202      8750.5  540025.12 6203777.00 -34.3064690  147.4349823 58113.566 58114.047 57929.934 57931.434   196.057   34.59  285.73  254.59
0954 10010     1 20091202      8751.5  540025.19 6203781.00 -34.3064346  147.4349823 58113.004 58113.398 57929.934 57931.418   195.424   34.16  285.74  255.04
0954 10010     1 20091202      8752.5  540025.25 6203785.00 -34.3063965  147.4349823 58112.148 58112.668 57929.934 57931.395   194.717   34.02  285.76  255.20
0954 10010     1 20091202      8753.5  540025.31 6203789.00 -34.3063622  147.4349823 58111.426 58111.863 57929.934 57931.375   193.932   34.54  285.78  254.69
0954 10010     1 20091202      8754.5  540025.38 6203793.00 -34.3063240  147.4349823 58110.453 58111.027 57929.934 57931.359   193.111   34.99  285.79  254.26
0954 10010     1 20091202      8755.5  540025.38 6203797.50 -34.3062859  147.4349823 58109.688 58110.195 57929.934 57931.340   192.299   35.30  285.77  253.93
0954 10010     1 20091202      8756.5  540025.44 6203801.50 -34.3062477  147.4349976 58108.824 58109.422 57929.934 57931.320   191.545   35.37  285.74  253.83
0954 10010     1 20091202      8757.5  540025.50 6203805.50 -34.3062134  147.4349976 58108.211 58108.750 57929.934 57931.297   190.897   35.26  285.72  253.92
0954 10010     1 20091202      8758.5  540025.50 6203809.50 -34.3061752  147.4349976 58107.609 58108.211 57929.934 57931.281   190.373   34.77  285.69  254.39
0954 10010     1 20091202      8759.5  540025.56 6203813.50 -34.3061409  147.4349976 58107.332 58107.828 57929.934 57931.262   190.010   33.88  285.67  255.26
0954 10010     1 20091202      8760.5  540025.62 6203818.00 -34.3060989  147.4349976 58107.004 58107.617 57929.934 57931.242   189.818   33.53  285.65  255.58
0954 10010     1 20091202      8761.5  540025.62 6203822.00 -34.3060646  147.4349976 58107.074 58107.586 57929.934 57931.223   189.807   33.46  285.62  255.63
0954 10010     1 20091202      8762.5  540025.62 6203826.00 -34.3060265  147.4349976 58107.133 58107.727 57929.934 57931.203   189.967   32.98  285.60  256.09
0954 10010     1 20091202      8763.5  540025.69 6203830.00 -34.3059921  147.4349976 58107.551 58108.016 57929.934 57931.184   190.275   32.83  285.57  256.21
0954 10010     1 20091202      8764.5  540025.75 6203834.00 -34.3059540  147.4349976 58107.832 58108.410 57929.934 57931.164   190.690   33.03  285.55  255.99
0954 10010     1 20091202      8765.5  540025.75 6203838.50 -34.3059158  147.4349976 58108.402 58108.867 57929.934 57931.145   191.166   32.86  285.50  256.11
0954 10010     1 20091202      8766.5  540025.75 6203842.50 -34.3058777  147.4349976 58108.793 58109.336 57929.934 57931.125   191.654   32.68  285.45  256.24
0954 10010     1 20091202      8767.5  540025.81 6203846.50 -34.3058434  147.4349976 58109.297 58109.746 57929.934 57931.105   192.084   32.59  285.40  256.28
0954 10010     1 20091202      8768.5  540025.88 6203850.50 -34.3058052  147.4349976 58109.504 58110.043 57929.934 57931.086   192.400   32.31  285.35  256.51
0954 10010     1 20091202      8769.5  540025.94 6203855.00 -34.3057671  147.4349976 58109.680 58110.195 57929.934 57931.066   192.572   32.38  285.29  256.39
0954 10010     1 20091202      8770.5  540025.94 6203859.00 -34.3057289  147.4349976 58109.586 58110.180 57929.934 57931.047   192.576   32.88  285.24  255.84
0954 10010     1 20091202      8771.5  540026.00 6203863.00 -34.3056946  147.4349976 58109.422 58110.008 57929.934 57931.027   192.424   33.52  285.19  255.15
0954 10010     1 20091202      8772.5  540026.06 6203867.00 -34.3056564  147.4349976 58109.062 58109.695 57929.934 57931.008   192.131   34.20  285.14  254.41
0954 10010     1 20091202      8773.5  540026.12 6203871.50 -34.3056183  147.4349976 58108.645 58109.281 57929.934 57930.988   191.736   34.15  285.09  254.41
0954 10010     1 20091202      8774.5  540026.19 6203875.50 -34.3055801  147.4349976 58108.117 58108.812 57929.934 57930.969   191.287   33.38  285.04  255.13
0954 10010     1 20091202      8775.5  540026.19 6203879.50 -34.3055458  147.4349976 58107.680 58108.344 57929.934 57930.949   190.838   33.00  284.97  255.45
0954 10010     1 20091202      8776.5  540026.25 6203884.00 -34.3055038  147.4349976 58107.227 58107.914 57929.934 57930.930   190.428   33.34  284.91  255.04
0954 10010     1 20091202      8777.5  540026.31 6203888.00 -34.3054695  147.4349976 58106.961 58107.543 57929.934 57930.910   190.076   33.91  284.84  254.40
0954 10010     1 20091202      8778.5  540026.38 6203892.00 -34.3054314  147.4349976 58106.590 58107.223 57929.934 57930.891   189.775   34.06  284.78  254.18
0954 10010     1 20091202      8779.5  540026.38 6203896.00 -34.3053970  147.4349976 58106.414 58106.922 57929.934 57930.871   189.494   34.14  284.71  254.04
0954 10010     1 20091202      8780.5  540026.38 6203900.50 -34.3053551  147.4349976 58106.043 58106.598 57929.934 57930.852   189.190   34.52  284.64  253.59
0954 10010     1 20091202      8781.5  540026.44 6203904.50 -34.3053207  147.4349976 58105.719 58106.215 57929.934 57930.832   188.826   34.41  284.58  253.63
0954 10010     1 20091202      8782.5  540026.50 6203908.50 -34.3052826  147.4349976 58105.176 58105.746 57929.934 57930.812   188.377   33.64  284.51  254.33
0954 10010     1 20091202      8783.5  540026.50 6203912.50 -34.3052483  147.4349976 58104.660 58105.184 57929.934 57930.793   187.834   33.18  284.45  254.73
0954 10010     1 20091202      8784.5  540026.50 6203916.50 -34.3052101  147.4349976 58103.941 58104.539 57929.934 57930.773   187.209   32.97  284.38  254.87
0954 10010     1 20091202      8785.5  540026.56 6203921.00 -34.3051720  147.4349976 58103.266 58103.836 57929.934 57930.758   186.522   32.49  284.34  255.31
0954 10010     1 20091202      8786.5  540026.62 6203925.00 -34.3051338  147.4349976 58102.523 58103.094 57929.934 57930.738   185.799   32.54  284.31  255.22
0954 10010     1 20091202      8787.5  540026.62 6203929.00 -34.3050995  147.4349976 58101.797 58102.320 57929.934 57930.715   185.049   33.29  284.27  254.43
0954 10010     1 20091202      8788.5  540026.62 6203933.00 -34.3050613  147.4349976 58100.961 58101.543 57929.934 57930.695   184.291   33.91  284.23  253.77
0954 10010     1 20091202      8789.5  540026.69 6203937.00 -34.3050270  147.4349976 58100.238 58100.777 57929.934 57930.680   183.541   34.14  284.20  253.50
0954 10010     1 20091202      8790.5  540026.69 6203941.50 -34.3049850  147.4349976 58099.500 58100.031 57929.934 57930.660   182.815   34.01  284.16  253.60
0954 10010     1 20091202      8791.5  540026.69 6203945.50 -34.3049507  147.4349976 58098.809 58099.316 57929.934 57930.641   182.119   33.72  284.12  253.85
0954 10010     1 20091202      8792.5  540026.75 6203949.50 -34.3049126  147.4349976 58098.098 58098.629 57929.934 57930.621   181.451   33.55  284.08  253.98
0954 10010     1 20091202      8793.5  540026.75 6203953.50 -34.3048782  147.4349976 58097.492 58097.973 57929.934 57930.605   180.811   33.32  284.05  254.17
0954 10010     1 20091202      8794.5  540026.75 6203957.50 -34.3048401  147.4349976 58096.789 58097.352 57929.934 57930.586   180.209   32.94  284.01  254.51
0954 10010     1 20091202      8795.5  540026.75 6203962.00 -34.3048019  147.4349976 58096.281 58096.773 57929.934 57930.566   179.650   32.83  283.97  254.58
0954 10010     1 20091202      8796.5  540026.81 6203966.00 -34.3047638  147.4349976 58095.695 58096.250 57929.934 57930.547   179.147   33.05  283.93  254.32
0954 10010     1 20091202      8797.5  540026.81 6203970.00 -34.3047295  147.4349976 58095.285 58095.777 57929.934 57930.527   178.693   33.19  283.90  254.14
0954 10010     1 20091202      8798.5  540026.81 6203974.00 -34.3046913  147.4349976 58094.836 58095.340 57929.934 57930.508   178.275   33.26  283.86  254.03
0954 10010     1 20091202      8799.5  540026.88 6203978.00 -34.3046570  147.4349976 58094.441 58094.910 57929.934 57930.488   177.865   33.20  283.82  254.05
0954 10010     1 20091202      8800.5  540026.88 6203982.50 -34.3046150  147.4349976 58093.941 58094.469 57929.934 57930.469   177.443   32.98  283.78  254.23
0954 10010     1 20091202      8801.5  540026.88 6203986.50 -34.3045807  147.4349976 58093.531 58094.000 57929.934 57930.449   176.994   32.78  283.74  254.39
0954 10010     1 20091202      8802.5  540026.88 6203990.50 -34.3045425  147.4349976 58092.965 58093.504 57929.934 57930.430   176.518   32.91  283.71  254.22
0954 10010     1 20091202      8803.5  540026.94 6203994.50 -34.3045082  147.4349976 58092.457 58093.000 57929.934 57930.410   176.033   33.18  283.67  253.91
0954 10010     1 20091202      8804.5  540026.94 6203998.50 -34.3044701  147.4349976 58091.953 58092.516 57929.934 57930.391   175.568   33.10  283.63  253.95
0954 10010     1 20091202      8805.5  540026.94 6204003.00 -34.3044319  147.4349976 58091.523 58092.090 57929.934 57930.371   175.162   32.92  283.61  254.11
0954 10010     1 20091202      8806.5  540027.00 6204007.00 -34.3043938  147.4349976 58091.164 58091.766 57929.934 57930.355   174.854   32.91  283.60  254.11
0954 10010     1 20091202      8807.5  540027.00 6204011.00 -34.3043594  147.4349976 58091.020 58091.574 57929.934 57930.332   174.686   33.05  283.58  253.95
0954 10010     1 20091202      8808.5  540027.00 6204015.00 -34.3043213  147.4349976 58090.965 58091.539 57929.934 57930.312   174.670   33.27  283.56  253.71
