10020    18 20080113   33972.0 677592.50 5924997.00 -36.8042221  148.9907532   31.14 36.9 1111.40  651.86   999.  84.   84    0    0   88  140  254  403  487  572  501  458  388  332  306  272  257  207  180  187  171  162  163  127  116  109  104  102   97   76   76   70   86   53   39   59   49   42   46   37   28   39   35   40   39   40   32   34   30   33   34   34   32   30   40   23   31   28   20   21   27   19   20   16   24   19    9   21   22   22   14   16   18   11   14   15   17   24   21   15   23   12   18   19   17    9   13    6    7   11   16   13   12   11   13   16    7    8   13   11    7    4    7   11    9    3    9    9   10    7    4    8    8    5    7   10    3    8    7    9   14   16   29   28   36   23   28   17   19   11    8    2    4    6    2    0    3    6    2    3    0    1    3    1    2    4    3    3    2    4    1    4    1    3    2    1    1    2    1    4    1    0    1    0    0    0    1    1    3    4    0    1    3    2    1    0    2    1    1    0    2    1    3    0    4    1    2    1    0    1    1    1    1    1    3    3    3    1    1    0    0    2    1    0    0    1    0    0    1    0    1    1    1    1    1    2    5    3    5    5    4    6    4    7    7    2    3    4    2    0    0    0    0    1    1    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33973.0 677616.75 5924997.50 -36.8042107  148.9910278   25.44 36.9 1112.40  650.33   999.  95.   95    0    0   95  131  221  440  541  567  487  455  383  391  313  276  236  216  191  170  144  172  149  116  131  112   82   97   72   82   84   77   70   69   70   54   59   52   42   46   41   50   52   36   46   42   40   35   43   43   39   31   34   34   40   28   30   23   30   21   19   22   21   26   22   26   18   20   13   20   15   26   22   21   21   19   17   20   15   11   20   10   14   20   15   21   21   15    9   11   13    7    9   11   15   14   14   10   14    9   11   13   13   15   13    6    5   11    8    4    7    3    9    3    7    6    5    7   10   13   12   15   25   28   26   38   29   22   16    8    8    3    1    2    1    2    1    2    1    1    2    2    1    1    2    3    4    5    2    5    1    1    3    6    2    4    3    2    6    1    3    1    0    0    3    1    1    2    1    1    2    1    0    0    1    6    1    1    6    4    2    0    2    0    1    0    2    3    0    0    8    1    0    4    1    0    1    0    1    0    2    0    0    2    1    2    0    1    0    0    0    2    1    0    3    1    2    5    4    7    3    2    4    5    2    1    1    0    1    0    0    1    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    0    0    0    0    0    0    1    0    0    0
10020    18 20080113   33974.0 677641.50 5924997.50 -36.8042068  148.9913025   28.72 36.9 1112.50  648.31   999.  98.   98    0    0  105  156  227  432  533  586  484  471  365  330  304  310  249  191  203  187  178  162  156  135  128  122  100   94   91   90   99   78   68   72   65   56   57   42   47   54   47   41   32   35   37   50   45   28   32   35   35   39   41   38   26   35   28   30   22   17   23   13   19   17   23   22   22   18   20   15   19   16   19   15   17   16   22   25   26   21   15   12   20   11   15   15   13   12   10    9    9   10   14   11   13   14    9   12   13   14    9   11   13    9    7    4   13    9    5   10    9   10    7    6    6    5    6   12   10    7    7   14   34   38   39   38   31   23   16   10    9    5    3    5    3    2    0    5    3    3    1    1    1    2    4    1    3    4    4    2    3    5    2    2    0    2    2    2    2    0    3    1    3    1    2    0    2    2    2    1    2    1    1    1    2    5    4    4    2    1    0    0    2    1    1    0    0    2    3    2    0    2    0    2    1    1    0    1    0    0    2    1    1    0    1    1    1    0    0    0    0    0    1    2    1    1    2    7    4    3    5    5    4    5    2    2    5    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    1    0    0    0
10020    18 20080113   33975.0 677666.50 5924997.50 -36.8042030  148.9915771   30.15 36.9 1113.40  645.50   999. 108.    8    0    0  109  142  259  428  548  582  510  425  383  350  333  290  267  225  188  181  161  162  132  144  119  103  101   93   76   87   78   76   86   66   59   61   51   54   54   46   46   50   45   37   51   38   46   38   27   33   30   31   34   41   34   25   30   21   21   22   28   19   26   22   22   21   20   23   13   21   18   24   18   25   20   15   20   12   19   24   23   20   15   23   15   16   10   11   14   10    9   13   15   16   14   11   12   11   11   11   10   10    8    7   14    4    8    4    8    9    9    9    7    8   12    9    5   11    8   10   12   20   20   33   38   39   34   23   13   11    3    3    2    2    4    4    4    4    0    2    3    3    1    0    0    3    1    2    3    1    3    2    4    2    2    1    3    4    3    4    2    2    2    2    1    2    0    1    1    0    1    1    0    2    1    0    0    2    1    1    0    1    1    1    2    3    3    3    3    1    1    2    1    0    1    1    1    0    2    0    0    1    0    0    0    0    3    0    1    0    0    0    1    0    1    1    2    4    2    4    4    5    7    6    2    1    1    0    1    0    0    0    1    0    0    0    1    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0
10020    18 20080113   33976.0 677691.31 5924997.50 -36.8041992  148.9918671   30.27 36.9 1114.20  642.40   999. 109.    9    0    0  112  140  263  451  531  542  483  433  371  351  342  283  251  218  202  213  186  166  153  122  131  114   96   85   90   76   78   87   83   72   69   53   62   48   46   51   49   43   50   35   48   45   53   46   46   31   35   38   35   39   30   35   25   26   21   33   33   28   19   27   13   19   19   19   29   18   22   20   20   20   16   20   34   24   14   15   23   19   26   20   15   23   14    7    9    9   15   15   10   10   18   10   13    9   21   10   18   21    9   10   11    9   10   11   10    9    9    8    7    6    2    7    8   11    6   14   14   14   24   33   32   32   30   24   16   16    4    3    6    6    1    1    1    3    2    5    1    3    2    5    1    5    4    6    1    3    4    4    2    1    0    1    1    0    0    1    1    0    2    1    1    1    0    2    2    2    2    2    5    0    0    1    0    4    2    2    3    2    2    0    2    3    2    3    3    0    2    2    0    0    2    3    1    1    3    0    4    0    1    0    3    1    1    0    1    0    2    0    1    1    0    2    2    3    7    4    4    9    2    1    2    0    2    1    0    3    0    0    0    0    0    0    1    2    0    0    0    0    0    1    0    0    0    0    0    1    0    0    0    0    0    0    1
10020    18 20080113   33977.0 677716.31 5924997.00 -36.8041992  148.9921417   28.96 37.0 1116.20  639.46   999.  94.   94    0    0  104  147  243  410  524  592  511  489  382  348  287  276  256  224  212  160  151  170  158  147  127  101   92  124   66   79   74   82   74   63   62   54   58   51   51   48   40   43   39   52   41   36   36   28   35   50   35   39   49   46   21   39   19   25   29   16   26   22   19   18   21   15   20   17   14   29   18   19   15   13   26   19   15   24   16   27   16   14   20   17   20   21   15   11   25   14   14   22   12   14    8   12   18   12   10    8   14    8    6    8    6   13    9    8   12   14   11    5   10   14    6    9    6    5   12    6   14   13   19   26   34   31   40   26   16   10    7    2    7    1    5    4    3    4    5    2    1    2    3    3    0    2    1    1    2    0    5    6    2    2    2    3    1    4    3    3    0    4    1    1    1    3    0    3    1    1    1    0    0    3    1    2    2    1    3    0    4    3    2    0    2    2    1    2    4    0    2    0    1    1    2    3    3    0    2    0    0    2    0    3    2    1    1    1    2    1    0    1    3    5    0    2    4    4    5    4    4    2    6    4    4    4    4    1    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    1    1    0    0    0    0
10020    18 20080113   33978.0 677741.12 5924997.00 -36.8041954  148.9924164   30.65 37.0 1116.30  636.45   999.  80.   80    0    0  103  141  260  438  557  537  497  456  385  339  327  242  246  216  199  197  158  168  186  143  125  116  110   78   82   95   82   82   70   64   57   52   43   54   55   44   43   34   39   47   40   49   36   35   37   43   27   38   48   40   24   18   33   23   15   21   18   34   18   24   22   18   30   22   22   32   14   23   14   16   14   14   13   23   23   16   12   17   11   18   20   16    6    8   13    8   12   12    9   10   12   19   10   14   10   13    7   11   14   14   16   10    8    7    5    9    5    9    3    3    5    7   10    6    5   12   22   21   28   41   39   35   36   34   19   14    9    9    6    3    2    4    6    1    4    6    3    1    2    1    2    2    3    4    5    4    5    4    2    0    1    1    4    1    0    1    2    1    1    1    0    2    1    1    3    1    1    3    2    0    4    1    1    1    0    0    0    2    0    2    3    4    2    2    1    1    0    2    1    0    3    2    2    3    1    0    1    1    2    1    0    0    1    0    1    2    0    0    1    3    3    1    1    3    7    5    9    4    8    1    6    3    1    0    1    1    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    1    1    0    0    0    0    0    0    0    0    0
10020    18 20080113   33979.0 677765.81 5924997.50 -36.8041840  148.9926910   34.74 37.0 1117.50  633.30   999.  96.   96    0    0  110  157  299  458  585  558  495  453  391  347  344  289  268  229  198  199  173  151  159  140  121  131  105   93   79   88   91   70   60   65   54   71   56   59   59   51   57   46   40   49   34   45   43   38   37   37   46   42   49   36   46   28   23   21   21   23   23   21   20   18   22   24   28   13   23   24   11   16   15   18   17   20   20   14   30   16   20   14   21   14   17   19   18   10   15    8   14   12   10   13    8   15   14   13   15   12    9   19   15   11    7    5    8    8   12    3    8    7    4    9    4    5    8    7    4   15   15   22   24   38   33   47   28   33   12    9    5    2    4    6    2    2    3    1    1    3    1    1    1    2    2    1    3    2    1    3    9    4    5    4    0    2    0    2    2    1    0    1    2    0    1    4    1    0    3    0    1    1    1    1    1    0    3    0    2    0    1    2    2    0    3    5    2    0    2    1    0    4    1    2    0    3    0    1    0    2    0    0    1    1    1    3    0    0    3    2    1    1    1    0    4    5    0    4    2    9    4    3    5    1    4    2    1    2    0    0    0    0    1    0    1    1    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0
10020    18 20080113   33980.0 677790.69 5924998.00 -36.8041763  148.9929810   34.54 37.0 1119.10  629.71   999.  71.   71    0    0   77  138  293  450  550  610  564  499  431  364  332  305  296  226  187  196  172  191  142  178  148  123  105  133   98   83   81   77   86   65   59   76   65   72   60   54   55   51   40   40   42   46   45   49   43   43   37   33   48   34   39   24   30   23   17   19   20   19   24   26   16   31   17   24   22   23   20   15   18   22   17   20   20   13   14   31   17   15   18   29   19   15   16   13   13   11   19   14   17   18   16   16   19   12   14    8    8   17    6   14    3   11   10    9    9    5    7    3    8    6    7    5    8    5    7    9   14   23   28   30   40   35   32   20   18   20    7    2    2    3    1    1    2    0    2    3    1    2    2    0    2    1    6    3    4    3    0    3    2    1    3    0    1    2    4    2    1    2    1    1    1    2    2    0    0    2    2    1    4    3    1    2    1    1    3    2    4    1    3    1    2    3    2    2    3    2    0    1    0    3    2    1    1    1    1    0    0    0    0    2    1    0    1    2    0    1    3    2    1    1    1    0    6    0    5    3    3    5    7    5    2    0    2    0    0    0    1    1    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33981.0 677815.88 5924999.00 -36.8041611  148.9932556   31.59 37.0 1120.00  625.78   999.  96.   96    0    0   95  183  272  462  538  630  547  474  417  388  351  324  259  240  251  224  206  174  156  174  129  129  113  107   80  104   77   90   83   76   65   59   72   50   57   53   52   50   35   43   40   42   44   34   44   30   44   34   33   42   41   31   30   21   31   27   31   10   26   26   29   20   25   17   21   22   18   22   16   17   18   26   20   30   18   19   17   17   19   23   20   19   10   12   16   14    8   17   12    5   12   12   14   16   10   12   14   11   11   15   10   12    9    7    6    5   10   11   10    5    5   10    7    9    7   15   14   14   33   36   35   32   36   22   15   12    8    4    5    2    2    4    1    3    1    2    5    1    4    1    5    2    3    7    5    3    1    6    4    2    1    0    0    2    0    2    0    0    1    0    3    3    0    1    1    1    1    2    1    2    1    0    2    0    1    3    2    3    1    1    0    1    2    3    0    2    2    2    1    5    0    1    0    3    2    0    1    0    2    2    1    1    2    1    0    1    0    0    0    1    1    7    2    5    4    7    6    5    1   10    5    5    3    2    1    1    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0
10020    18 20080113   33982.0 677841.62 5924999.50 -36.8041534  148.9935455   29.63 37.0 1121.00  621.09   999.  91.   91    0    0  123  164  295  464  618  613  526  472  429  374  363  314  274  288  215  202  180  176  187  165  144  122  110   98  108  101   74   96   83   49   55   60   62   52   57   56   36   51   59   47   36   43   36   50   45   48   35   29   36   29   52   20   27   28   24   25   26   18   30   22   24   16   28   20   17   25   16   18   13   19   19   14   18   17   25   19   16   21   20   12   18   25   11   12   13   18   13    8   14   18   14   14    8   11   12    9    7   10    9    6    9   15   10    7    3   11    8    6    6    9    4    8    4    4    6   12   15   17   25   35   37   34   38   22   19    9    7    6    4    4    5    1    4    2    3    4    2    6    5    0    3    1    4    0    6    3    3    3    3    3    4    3    2    3    5    0    1    3    1    1    2    1    3    2    0    2    3    1    1    3    1    2    0    3    2    3    4    2    5    4    2    1    1    0    1    2    2    2    1    1    1    0    1    2    1    0    1    2    0    0    0    0    1    0    0    2    2    2    0    1    2    2    1    5    1    7    2    6    8    4    5    3    3    1    0    0    0    1    0    1    0    0    0    0    0    0    1    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    1
10020    18 20080113   33983.0 677868.56 5925000.00 -36.8041420  148.9938507   29.76 37.0 1123.90  614.92   999.  75.   75    0    0  113  183  258  463  562  649  549  502  435  389  388  294  265  243  236  234  191  170  161  154  119   99  116   91   90  109   77   69   70   78   67   62   64   52   48   53   55   56   53   30   52   53   44   38   40   36   39   47   25   46   34   37   29   26   31   26   17   29   33   26   25   18   21   17   23   17   18   19   20   17   16   22   18   23   19   22   19   19   24   15   20   26   17   17   14    5   18   18   18    9   15   16   18   11    8    7   10   17   10   15   10   11   12   11    9   12   15    8   10   11    6    4    5    4    8   10   16   12   32   28   48   40   24   26   17    7    3    2    4    0    3    3    1    1    3    2    5    1    2    4    3    5    3    2    3    2    3    7    1    4    0    1    1    4    4    0    0    2    1    2    0    2    1    4    0    0    2    0    3    3    1    4    2    4    3    0    4    2    4    0    2    2    0    1    3    0    4    3    2    3    2    2    1    1    0    1    3    4    0    2    0    2    0    1    0    1    0    0    0    0    3    3    1    6    5    8    4    3    8    5    4    1    0    0    1    1    1    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    
