49520	160842	249521.53	6173421.55	647	57411.31	57743.12	57743.12	57743.46	1	57743.2	57743.12	9
49520	160843	249521.51	6173420.18	647	57410.97	57742.77	57742.77	57741.63	1	57741.4	57742.77	9
49520	160844	249521.55	6173418.83	647	57408.68	57740.46	57740.46	57736.34	1	57736.1	57734.94	9
49520	160900	249522.54	6173408.1	647	57391.31	57723.05	57723.05	57729.82	1	57729.6	57731.18	8
49520	160901	249522.58	6173408.07	647	57391.02	57722.78	57722.78	57724.75	1	57724.5	57722.78	9
49520	160902	249522.62	6173408.02	647	57391.32	57723.09	57723.09	57722.41	1	57722.2	57723.09	9
49520	160903	249522.62	6173407.94	647	57391.16	57722.93	57722.93	57722.22	1	57722	57722.93	9
49520	160904	249522.64	6173407.86	647	57390.85	57722.62	57722.62	57722.79	1	57722.5	57722.62	10
49520	160905	249522.62	6173407.75	647	57391.26	57723.01	57723.01	57723.28	1	57723	57723.01	10
49520	160906	249522.82	6173407.81	647	57391.76	57723.51	57723.51	57723.62	1	57723.4	57723.51	10
49530	160945	249532.7	6173405.75	647	57391.73	57723.54	57723.54	57723.68	1	57726	57722.01	10
49530	160946	249532.77	6173405.96	647	57388.37	57720.19	57720.19	57719.04	1	57721.3	57720.19	10
49530	160947	249532.53	6173406.01	647	57387.47	57719.32	57719.32	57718.18	1	57720.5	57719.32	10
49530	160948	249532.48	6173406.22	647	57388.65	57720.47	57720.47	57724.13	1	57726.4	57720.47	10
49530	160949	249532.3	6173406.82	647	57398.78	57730.59	57730.59	57735.08	1	57737.4	57735.53	10
49530	160950	249532.24	6173407.77	647	57418.21	57750	57750	57745.7	1	57748	57750	10
49530	161025	249528.21	6173418.38	647	57417.76	57749.36	57749.36	57751.59	1	57753.9	57749.36	10
49530	161026	249528.2	6173419.6	647	57420.17	57751.76	57751.76	57752.36	1	57754.6	57751.76	10
49530	161027	249528.25	6173421.2	647	57418.34	57749.92	57749.92	57750.35	1	57752.6	57749.92	10
49530	161028	249528.25	6173422.79	648	57416.11	57747.71	57747.71	57747.5	1	57749.8	57747.71	10
49530	161029	249528.34	6173424.36	648	57413.31	57744.92	57744.92	57744.13	1	57746.4	57744.92	10
49530	161030	249528.38	6173426	648	57408.89	57740.54	57740.54	57740.51	1	57742.8	57740.54	10
49530	161031	249528.32	6173427.57	648	57406.49	57738.16	57738.16	57738.24	1	57740.5	57738.16	10
49530	161032	249528.38	6173429.11	648	57407.74	57739.42	57739.42	57739.43	1	57741.7	57739.42	10
49530	161033	249528.6	6173430.77	648	57412.16	57743.83	57743.83	57744.54	1	57746.8	57743.83	10
49530	161034	249528.82	6173432.45	648	57419.44	57751.1	57751.1	57751.52	1	57753.8	57751.1	10
49530	161143	249530.42	6173433.86	648	57427.75	57759.3	57759.3	57757.21	1	57759.5	57759.3	10
49530	161144	249530.41	6173433.85	648	57427.74	57759.28	57759.28	57759.83	1	57762.1	57759.28	10
49530	161145	249530.41	6173433.85	648	57427.73	57759.26	57759.26	57760.07	1	57762.4	57759.26	10
49530	161146	249530.34	6173433.88	648	57427.74	57759.28	57759.28	57759.64	1	57761.9	57759.28	10
49530	161147	249530.32	6173434.29	648	57427.76	57759.3	57759.3	57759.14	1	57761.4	57759.3	10
49530	161148	249530.38	6173435.47	648	57427.46	57759	57759	57757.79	1	57760.1	57759	10
49530	161149	249530.39	6173437	648	57422.94	57754.48	57754.48	57755.08	1	57757.4	57754.48	10
49530	161150	249530.51	6173438.55	648	57420.14	57751.69	57751.69	57751.81	1	57754.1	57751.69	10
49530	161151	249530.63	6173440.1	648	57418.34	57749.89	57749.89	57749.5	1	57751.8	57749.89	10
49530	161152	249530.85	6173441.69	648	57416.42	57747.97	57747.97	57748.87	1	57751.2	57747.97	10
49530	161153	249531.03	6173443.32	648	57418.35	57749.92	57749.92	57749.35	1	57751.6	57749.92	10
49530	161154	249531.08	6173444.94	648	57418.55	57750.14	57750.14	57749.74	1	57752	57750.14	10
49530	161155	249530.91	6173446.49	648	57417.28	57748.88	57748.88	57749.31	1	57751.6	57748.88	10
49530	161156	249531.01	6173448.06	648	57416.42	57748.04	57748.04	57748.13	1	57750.4	57748.04	10
49530	161157	249531.23	6173449.6	648	57415.12	57746.74	57746.74	57746.74	1	57749	57746.74	10
49530	161158	249531.49	6173451.07	648	57414.3	57745.89	57745.89	57745.68	1	57748	57745.89	10
49530	161159	249531.76	6173452.61	648	57413.84	57745.41	57745.41	57745.36	1	57747.6	57745.41	10
49530	161200	249531.9	6173454.32	648	57413.83	57745.36	57745.36	57745.82	1	57748.1	57745.36	10
49530	161201	249531.8	6173455.14	648	57415.29	57746.79	57746.79	57746.64	1	57748.9	57746.79	10
49530	161202	249531.84	6173455.2	648	57415.69	57747.16	57747.16	57747.02	1	57749.3	57747.16	10
49530	161203	249531.95	6173455.68	648	57415.54	57746.99	57746.99	57746.5	1	57748.8	57746.99	10
49530	161204	249532.2	6173456.49	648	57413.35	57744.76	57744.76	57745.39	1	57747.7	57744.76	10
49530	161205	249532.03	6173457.75	648	57412.75	57744.15	57744.15	57744.43	1	57746.7	57744.15	10
49530	161206	249531.74	6173458.95	648	57413.25	57744.61	57744.61	57743.98	1	57746.3	57744.61	10
49530	161207	249531.59	6173460.41	648	57412.17	57743.5	57743.5	57743.83	1	57746.1	57743.5	10
49530	161208	249531.48	6173461.93	648	57412.22	57743.61	57743.61	57743.56	1	57745.8	57743.61	10
49530	161209	249531.52	6173463.46	648	57411.89	57743.32	57743.32	57743.04	1	57745.3	57743.32	10
49530	161210	249531.63	6173465.01	648	57411.08	57742.58	57742.58	57742.63	1	57744.9	57742.58	10
49530	161211	249531.65	6173466.63	648	57410.85	57742.4	57742.4	57742.7	1	57745	57742.4	10
49530	161212	249531.73	6173468.22	648	57411.17	57742.77	57742.77	57743.07	1	57745.4	57742.77	10
49530	161213	249531.8	6173469.84	648	57411.85	57743.41	57743.41	57743.02	1	57745.3	57743.41	10
49530	161214	249531.94	6173471.41	648	57411.07	57742.58	57742.58	57741.99	1	57744.3	57742.58	10
49530	161215	249532.18	6173473.01	648	57408.27	57739.75	57739.75	57740.33	1	57742.6	57739.75	10
49530	161216	249532.4	6173474.54	648	57407.47	57738.91	57738.91	57739.13	1	57741.4	57738.91	10
49530	161217	249532.35	6173476.18	648	57408.03	57739.42	57739.42	57739.2	1	57741.5	57739.42	10
49530	161218	249532.26	6173477.76	649	57409.04	57740.43	57740.43	57740.39	1	57742.7	57740.43	10
49530	161219	249532.25	6173479.45	648	57410.41	57741.81	57741.81	57741.83	1	57744.1	57741.81	10
49530	162645	249533.37	6173487.05	648	61562.58	61892.8	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162646	249533.42	6173488.54	648	68074.66	68404.9	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162647	249533.36	6173490.12	648	73240.42	73570.68	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162648	249533.27	6173490.69	648	77147.8	77478.06	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162649	249533.18	6173490.73	648	79909.28	80239.54	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49530	162650	249533.16	6173490.73	648	82465.45	82795.7	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49530	162651	249533.16	6173490.73	648	35433.18	35763.42	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49530	162652	249533.12	6173490.69	648	43057.35	43387.59	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49530	162653	249532.83	6173490.94	648	55388.08	55718.33	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162654	249532.25	6173490.96	648	57408.78	57739.03	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162655	249532.09	6173490.97	648	57407.39	57737.65	57737.65	57737.64	1	57739.9	57737.65	10
49530	162656	249532.09	6173490.99	648	57407.33	57737.6	57737.6	57737.64	1	57739.9	57737.6	10
49530	162657	249532.07	6173491	648	57407.35	57737.61	57737.61	57737.64	1	57739.9	57737.61	10
49530	162658	249532.03	6173491.11	648	57407.17	57737.43	57737.43	57737.51	1	57739.8	57737.43	10
49530	162659	249531.99	6173492.01	648	57407.22	57737.47	57737.47	57737.22	1	57739.5	57737.47	10
49530	162700	249531.84	6173493.31	648	57406.46	57736.71	57736.71	57736.85	1	57739.1	57736.71	10
49530	162701	249531.7	6173494.66	648	57406.03	57736.27	57736.27	57736.59	1	57738.9	57736.27	10
49530	162702	249531.71	6173496.1	648	57406.81	57737.04	57737.04	57736.57	1	57738.9	57737.04	10
49530	162703	249531.84	6173497.55	648	57407.01	57737.21	57737.21	57737.01	1	57739.3	57737.21	10
49530	162704	249531.97	6173498.92	648	57407.47	57737.64	57737.64	57738.11	1	57740.4	57737.64	10
49530	162705	249532.1	6173500.37	648	57409.54	57739.69	57739.69	57739.84	1	57742.1	57739.69	10
49530	162706	249532.18	6173501.84	648	57411.63	57741.76	57741.76	57741.45	1	57743.7	57741.76	10
49530	162707	249532.29	6173503.34	648	57411.58	57741.68	57741.68	57741.87	1	57744.2	57741.68	10
49530	162708	249532.44	6173504.89	648	57411.02	57741.15	57741.15	57740.59	1	57742.9	57741.15	10
49530	162709	249532.34	6173506.49	648	57407.96	57738.13	57738.13	57738.28	1	57740.6	57738.13	10
49530	162710	249532.08	6173508.01	648	57405.22	57735.41	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162711	249531.73	6173509.47	648	38148.91	38479.14	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162712	249531.18	6173510.82	648	51489.7	51819.95	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162713	249530.74	6173512.16	648	57405.59	57735.83	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162714	249530.66	6173512.77	648	57405.16	57735.37	57735.37	57735.54	1	57737.8	57735.37	10
49530	162715	249530.58	6173512.74	648	57404.99	57735.17	57735.17	57735.28	1	57737.6	57735.17	10
49530	162716	249530.57	6173512.72	648	57404.79	57734.94	57734.94	57734.97	1	57737.3	57734.94	10
49530	162717	249530.59	6173512.77	648	57404.81	57734.95	57734.95	57734.65	1	57737	57734.95	10
49530	162718	249530.5	6173513.23	648	57404.59	57734.71	57734.71	57734.56	1	57736.9	57734.71	10
49530	162719	249530.43	6173514.21	648	57404.59	57734.69	57734.69	57734.99	1	57737.3	57734.69	10
49530	162720	249530.28	6173515.37	648	57404.37	57734.45	57734.45	57735.69	1	57738	57735	10
49530	162721	249530.21	6173516.67	648	57406.36	57736.42	57736.42	57735.68	1	57738	57736.42	10
49530	162722	249530.28	6173517.87	647	57404.64	57734.68	57734.68	57734.01	1	57736.3	57734.68	10
49530	162723	249530.31	6173519.14	647	57400.26	57730.33	57730.33	57730.92	1	57733.2	57730.33	10
49530	162724	249530.25	6173520.3	647	57397.71	57727.82	57727.82	57727.81	1	57730.1	57727.82	10
49530	162725	249530.26	6173521.55	647	57395.77	57725.92	57725.92	57726	1	57728.3	57725.92	10
49530	162726	249530.37	6173522.85	647	57395.13	57725.31	57725.31	57725.35	1	57727.7	57725.31	10
49530	162727	249530.47	6173524.07	647	57393.76	57723.98	57723.98	57724.23	1	57726.6	57723.98	10
49530	162728	249530.38	6173525.37	647	57389.57	57719.8	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162729	249530.26	6173526.84	647	41943.25	42273.49	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162730	249530.2	6173528.29	647	48088.47	48418.72	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162731	249530.14	6173529.32	647	57153.23	57483.49	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162732	249529.99	6173529.36	647	57369.53	57699.8	57699.8	57699.38	1	57701.7	57699.8	10
49530	162733	249530.02	6173529.39	647	57368.94	57699.19	57699.19	57698.81	1	57701.2	57699.19	10
49530	162734	249530.02	6173529.42	647	57368.96	57699.19	57699.19	57699.17	1	57701.5	57699.19	10
49530	162735	249530.03	6173529.4	647	57369.07	57699.26	57699.26	57699.57	1	57701.9	57699.26	10
49530	162820	249529.8	6173529.67	647	57369.76	57699.85	57699.85	57699.8	1	57702.2	57699.85	10
49530	162821	249529.84	6173529.61	647	57370.12	57700.19	57700.19	57700.3	1	57702.7	57700.19	10
49530	162822	249529.84	6173529.63	647	57369.86	57699.92	57699.92	57701.51	1	57703.9	57699.92	10
49530	162823	249529.88	6173529.89	647	57369.99	57700.05	57700.05	57702.05	1	57704.4	57700.05	10
49530	162824	249529.99	6173530.62	647	57370.26	57700.32	57700.32	57699.31	1	57701.7	57700.32	10
49530	162825	249530.07	6173531.55	647	57370.92	57700.97	57700.97	57695.69	1	57698.1	57700.97	10
49530	162826	249530.19	6173532.54	647	57378.71	57708.75	57708.75	57703.23	1	57705.6	57708.75	10
49530	162827	249530.69	6173533.48	647	57388.6	57718.64	57718.64	57735.09	1	57737.5	57718.64	10
49530	162828	249531.1	6173534.72	647	57421.1	57751.1	57751.1	57788.79	1	57791.2	57787.34	10
49530	162829	249531.18	6173535.95	647	57526.64	57856.62	57856.62	57841.75	1	57844.1	57856.62	10
49530	162830	249531.05	6173537.24	647	57538.3	57868.25	57868.25	57868.38	1	57870.8	57868.25	10
49530	162831	249530.97	6173538.4	647	57525.42	57855.34	57855.34	57860.99	1	57863.4	57855.34	10
49530	162832	249530.73	6173539.64	647	57500.45	57830.34	57830.34	57832.13	1	57834.5	57830.34	10
49530	162833	249530.45	6173540.83	647	57471.31	57801.18	57801.18	57799.45	1	57801.8	57801.18	10
49530	162834	249530.1	6173542.05	647	57444.07	57773.93	57773.93	57772.74	1	57775.1	57773.93	10
49530	162835	249529.88	6173543.27	647	57424.23	57754.09	57754.09	57753.73	1	57756.1	57754.09	10
49530	162836	249529.86	6173544.51	647	57411.78	57741.63	57741.63	57741.48	1	57743.9	57741.63	10
49530	162837	249529.8	6173545.68	647	57404.7	57734.53	57734.53	57734.64	1	57737	57734.53	10
49530	162838	249529.66	6173546.87	647	57401.08	57730.92	57730.92	57731.16	1	57733.6	57730.92	10
49530	162839	249529.54	6173548.07	647	57398.94	57728.79	57728.79	57729.03	1	57731.4	57728.79	10
49530	162840	249529.55	6173549.41	647	57397.43	57727.28	57727.28	57727.34	1	57729.7	57727.28	10
49530	162841	249529.44	6173550.74	647	57396.29	57726.15	57726.15	57726.24	1	57728.6	57726.15	10
49530	162842	249529.14	6173551.95	647	57395.86	57725.72	57725.72	57726.3	1	57728.7	57725.72	10
49530	162843	249528.96	6173553.22	647	57397.97	57727.82	57727.82	57727.7	1	57730.1	57727.82	10
49530	162844	249529.04	6173554.31	647	57400.34	57730.17	57730.17	57729.93	1	57732.3	57730.17	10
49530	162845	249529.13	6173555.51	647	57402.06	57731.89	57731.89	57732.11	1	57734.5	57731.89	10
49530	162846	249529.31	6173556.81	647	57403.93	57733.76	57733.76	57733.59	1	57736	57733.76	10
49530	162847	249529.49	6173558.11	647	57404.4	57734.22	57734.22	57734.32	1	57736.7	57734.22	10
49530	162848	249529.58	6173559.32	647	57404.91	57734.72	57734.72	57734.66	1	57737	57734.72	10
49530	162849	249529.65	6173560.64	647	57404.82	57734.63	57734.63	57734.98	1	57737.4	57734.63	10
49530	162850	249529.71	6173561.74	647	57405.96	57735.79	57735.79	57735.4	1	57737.8	57735.79	10
49530	162851	249529.97	6173562.8	647	57406.12	57735.95	57735.95	57735.89	1	57738.3	57735.95	10
49530	162852	249530	6173563.67	647	57406.35	57736.18	57736.18	57736.43	1	57738.8	57736.18	10
49530	162853	249529.97	6173564.67	647	57407.31	57737.13	57737.13	57737.02	1	57739.4	57737.13	10
49530	162854	249530.16	6173565.56	647	57407.8	57737.64	57737.64	57737.6	1	57740	57737.64	10
49530	162855	249530.17	6173566.55	647	57408.23	57738.07	57738.07	57738.1	1	57740.5	57738.07	10
49530	162856	249530.42	6173567.55	647	57408.78	57738.63	57738.63	57738.51	1	57740.9	57738.63	10
49530	162857	249530.64	6173568.63	647	57408.9	57738.75	57738.75	57738.89	1	57741.3	57738.75	10
49530	162858	249530.8	6173569.75	647	57409.39	57739.22	57739.22	57739.3	1	57741.7	57739.22	10
49530	162859	249530.99	6173570.79	647	57410.05	57739.88	57739.88	57739.65	1	57742	57739.88	10
49530	162900	249531.11	6173571.8	647	57409.97	57739.79	57739.79	57739.82	1	57742.2	57739.79	10
49530	162901	249531.28	6173572.91	647	57409.88	57739.7	57739.7	57739.84	1	57742.2	57739.7	10
49530	162902	249531.38	6173574.2	647	57409.92	57739.72	57739.72	57739.73	1	57742.1	57739.72	10
49530	162903	249531.41	6173575.31	647	57409.88	57739.7	57739.7	57739.54	1	57741.9	57739.7	10
49530	162904	249531.53	6173576.38	647	57409.62	57739.45	57739.45	57739.39	1	57741.7	57739.45	10
49530	162905	249531.54	6173577.5	647	57409.51	57739.33	57739.33	57739.47	1	57741.8	57739.33	10
49530	162906	249531.6	6173578.74	647	57409.85	57739.68	57739.68	57739.87	1	57742.2	57739.68	10
49530	162907	249531.73	6173579.88	647	57410.63	57740.47	57740.47	57740.36	1	57742.7	57740.47	10
49530	162908	249531.83	6173580.99	647	57410.95	57740.78	57740.78	57740.55	1	57742.9	57740.78	10
49530	162909	249531.89	6173582.07	647	57410.47	57740.27	57740.27	57740.34	1	57742.6	57740.27	10
49530	162910	249532.01	6173583.35	646	57410.04	57739.83	57739.83	57740.07	1	57742.4	57739.83	10
49530	162911	249532.14	6173584.52	647	57410.42	57740.19	57740.19	57740.14	1	57742.4	57740.19	10
49530	162912	249532.32	6173585.67	646	57410.97	57740.72	57740.72	57740.71	1	57743	57740.72	10
49530	162913	249532.3	6173586.89	646	57411.83	57741.57	57741.57	57741.58	1	57743.9	57741.57	10
49530	162914	249532.37	6173588.01	646	57412.71	57742.45	57742.45	57742.5	1	57744.8	57742.45	10
49530	162915	249532.54	6173589.19	646	57414.11	57743.86	57743.86	57743.51	1	57745.8	57743.86	10
49530	162916	249532.39	6173590.39	646	57415.07	57744.82	57744.82	57744.96	1	57747.2	57744.82	10
49530	162917	249532.17	6173591.6	646	57417.06	57746.82	57746.82	57747.14	1	57749.4	57746.82	10
49530	162918	249532.07	6173592.83	646	57419.95	57749.71	57749.71	57749.73	1	57752	57749.71	10
49530	162919	249531.84	6173594.1	646	57424.51	57754.26	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162920	249531.67	6173595.53	646	43397.59	43727.34	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162921	249531.73	6173596.54	646	47759.49	48089.23	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	162922	249531.53	6173597.48	646	57170.03	57499.76	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162941	249526.22	6173603.77	646	57418.61	57748.23	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49530	162942	249526.23	6173603.95	646	57416.96	57746.59	57746.59	57746.5	1	57748.7	57746.59	10
49530	162943	249526.18	6173604.12	646	57415.18	57744.82	57744.82	57744.58	1	57746.8	57744.82	10
49530	162944	249526.26	6173604.45	646	57413.56	57743.2	57743.2	57742.71	1	57744.9	57743.2	10
49530	162945	249526.44	6173604.79	646	57411.8	57741.44	57741.44	57741.32	1	57743.5	57741.44	9
49530	162946	249526.89	6173605.4	647	57409.32	57738.97	57738.97	57740.96	1	57743.1	57739.91	9
49530	162947	249527.44	6173606.16	646	57410.6	57740.25	57740.25	57741.13	1	57743.3	57740.25	9
49530	162948	249527.73	6173606.98	646	57406.42	57736.08	57736.08	57738.11	1	57740.3	57736.08	10
49530	162949	249527.66	6173607.84	646	57397.88	57727.54	57727.54	57727.09	1	57729.2	57727.54	10
49530	162950	249527.85	6173608.52	646	57385.9	57715.56	57715.56	57710.64	1	57712.8	57717.73	10
49530	162951	249527.73	6173609.23	646	57378.52	57708.19	57708.19	57703.57	1	57705.7	57708.19	10
49530	162952	249527.96	6173609.78	646	57370.82	57700.49	57700.49	57722.16	1	57724.3	57700.49	10
49530	163019	249529.27	6173624.64	647	57461.59	57791.05	57791.05	57765.59	1	57767.7	57770.18	9
49530	163020	249529.11	6173624.96	647	57496.51	57825.97	57825.97	57812.27	1	57814.4	57825.97	9
49530	163021	249529.04	6173625	647	57509.8	57839.27	57839.27	57839.35	1	57841.4	57839.27	10
49530	163022	249529.04	6173625	647	57508.83	57838.31	57838.31	57843.91	1	57846	57838.31	10
49530	163023	249529.04	6173625	647	57509.53	57839.03	57839.03	57840.63	1	57842.7	57839.03	10
49530	163024	249529.04	6173625	647	57507.95	57837.46	57837.46	57840.82	1	57842.9	57837.46	10
49530	163025	249529.01	6173625.18	647	57513.79	57843.31	57843.31	57839.94	1	57842	57843.31	10
49530	163026	249528.45	6173624.67	647	57505.09	57834.62	57834.62	57826.87	1	57828.9	57834.62	10
49530	163027	249527.88	6173624.82	647	57465.58	57795.11	57795.11	57799.09	1	57801.1	57795.11	10
49530	163028	249527.26	6173624.85	647	57432.35	57761.86	57761.86	57765.17	1	57767.2	57761.86	10
49530	163029	249526.88	6173625.29	647	57412.51	57742.01	57742.01	57736.51	1	57738.5	57742.01	10
49530	163030	249526.03	6173625.3	647	57395.72	57725.2	57725.2	57721.69	1	57723.7	57725.2	10
49530	163031	249525.05	6173625.36	647	57385.55	57715.02	57715.02	57722.49	1	57724.5	57715.02	9
49530	163032	249524.11	6173625.71	647	57381.43	57710.88	57710.88	57724.57	1	57726.6	57710.88	9
49530	163033	249523.33	6173626.5	647	57367.09	57696.54	57696.54	57696.15	1	57698.2	57696.54	9
49530	163034	249523.19	6173627.46	647	57315.32	57644.77	57644.77	57616.9	1	57618.9	57644.77	9
49530	163035	249523.3	6173628.32	647	57207.9	57537.37	57537.37	57519.14	1	57521.1	57537.37	9
49530	163036	249523.51	6173629.09	647	57111.54	57441.01	57441.01	57481.75	1	57483.7	57441.01	10
49530	163037	249523.85	6173629.83	647	57202.07	57531.55	57531.55	57557.39	1	57559.4	57531.55	10
49530	163038	249524.22	6173630.58	647	57395.82	57725.3	57725.3	57706.07	1	57708	57725.3	10
49530	163039	249524.71	6173631.2	647	57521.69	57851.16	57851.16	57821.36	1	57823.3	57851.16	10
49530	163040	249525.43	6173632.03	647	57506.8	57836.27	57836.27	57831	1	57833	57836.27	10
49530	163041	249526.23	6173633.07	646	56665.26	56994.74	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	163042	249526.91	6173634.23	647	41078.94	41408.41	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	163043	249527.52	6173635.22	647	54357.99	54687.45	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	163044	249527.97	6173636.07	647	62085.6	62415.04	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	163045	249528.36	6173637	647	68984.96	69314.39	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	163046	249528.43	6173637.94	647	74488.25	74817.67	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	163047	249528.14	6173638.73	647	78192.27	78521.67	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49530	163048	249527.6	6173638.84	647	81024.13	81353.54	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49540	163158	249541.55	6173654.66	645	57391.24	57720.44	57720.44	57720.61	1	57723.1	57720.44	10
49540	163159	249541.65	6173654.29	645	57388.28	57717.5	57717.5	57724.29	1	57726.8	57724.52	10
49540	163200	249542.02	6173653.98	645	57399.87	57729.1	57729.1	57728.32	1	57730.8	57729.1	10
49540	163201	249542.19	6173653.53	645	57401.41	57730.65	57730.65	57732.07	1	57734.6	57730.65	10
49540	163202	249542.23	6173652.64	645	57403.55	57732.8	57732.8	57733.7	1	57736.2	57732.8	10
49540	163203	249541.98	6173651.87	645	57402.89	57732.15	57732.15	57730.62	1	57733.1	57732.15	10
49540	163204	249542.25	6173651.02	645	57394.15	57723.4	57723.4	57721.9	1	57724.3	57723.4	10
49540	163205	249542.53	6173650.31	645	57379.12	57708.39	57708.39	57710.38	1	57712.7	57708.39	10
49540	163206	249542.52	6173649.54	645	57373.16	57702.42	57702.42	57701.67	1	57704	57702.42	10
49540	163207	249542.5	6173648.6	645	57369.98	57699.25	57699.25	57700.2	1	57702.4	57699.25	10
49540	163208	249542.45	6173647.63	645	57375.15	57704.41	57704.41	57705.46	1	57707.6	57704.41	10
49540	163209	249542.51	6173646.65	645	57384.72	57713.97	57713.97	57712.52	1	57714.7	57713.97	10
49540	163210	249542.41	6173645.8	645	57389.21	57718.43	57718.43	57716.75	1	57718.8	57718.43	10
49540	163211	249542.19	6173644.62	645	57388.22	57717.43	57717.43	57718.02	1	57720	57717.43	10
49540	163212	249541.77	6173643.46	645	57388.69	57717.9	57717.9	57720.01	1	57722	57717.9	10
49540	163213	249540.94	6173642.44	645	57395.63	57724.84	57724.84	57725.47	1	57727.4	57724.84	10
49540	163214	249540.16	6173641.72	645	57405.37	57734.6	57734.6	57732.92	1	57734.8	57734.6	10
49540	163215	249539.64	6173640.77	646	57410.91	57740.14	57740.14	57738.52	1	57740.3	57740.14	10
49540	163216	249539.3	6173639.76	645	57406.78	57736.03	57736.03	57740.3	1	57742.1	57739	10
49540	163217	249539.08	6173638.89	646	57408.88	57738.14	57738.14	57739.16	1	57740.9	57738.14	10
49540	163218	249538.89	6173638.03	646	57415.28	57744.5	57744.5	57736.28	1	57738	57736.03	10
49540	163236	249542.35	6173628.34	645	57415.39	57744.5	57744.5	57731.59	1	57733.2	57732.81	10
49540	163237	249542.32	6173628.35	645	57389.81	57718.88	57718.88	57725.51	1	57727.1	57727.15	10
49540	163238	249542.32	6173628.35	645	57389.49	57718.56	57718.56	57720.6	1	57722.1	57718.56	10
49540	163239	249542.41	6173628.26	645	57389.46	57718.54	57718.54	57719.64	1	57721.1	57718.54	10
49540	163258	249546.35	6173616.12	646	57396.29	57725.41	57725.41	57722.6	1	57724	57723.28	11
49540	163259	249546.19	6173615.24	646	57399.22	57728.33	57728.33	57726.66	1	57728	57728.33	11
49540	163300	249546.07	6173614.91	646	57401.22	57730.32	57730.32	57729.48	1	57730.8	57729.24	11
49540	163301	249545.85	6173614.61	646	57401.24	57730.34	57730.34	57731.43	1	57732.7	57730.34	11
49540	163302	249545.55	6173613.6	646	57404.73	57733.82	57733.82	57734.15	1	57735.4	57733.82	11
49540	163303	249544.88	6173612.45	646	57408.87	57737.94	57737.94	57737.83	1	57739	57737.94	11
49540	163304	249544.2	6173611.16	646	57411.78	57740.82	57740.82	57740.6	1	57741.7	57740.82	11
49540	163305	249543.45	6173609.99	646	57412.11	57741.11	57741.11	57740.67	1	57741.8	57741.11	11
49540	163306	249542.78	6173608.73	646	57410.34	57739.31	57739.31	57738.64	1	57739.7	57739.31	11
49540	163307	249542.3	6173607.38	646	57407.11	57736.05	57736.05	57737.18	1	57738.2	57736.05	11
49540	163308	249541.86	6173606.07	646	57409.31	57738.25	57738.25	57738.71	1	57739.7	57738.25	11
49540	163309	249541.18	6173604.99	646	57415.89	57744.85	57744.85	57743.24	1	57744.2	57743.68	11
49540	163310	249540.4	6173604.08	646	57420.25	57749.21	57749.21	57748.48	1	57749.3	57749.21	11
49540	163311	249539.72	6173603	646	57422.75	57751.71	57751.71	57751.96	1	57752.8	57751.71	11
49540	163312	249539.57	6173601.84	646	57423.71	57752.67	57752.67	57752.79	1	57753.6	57752.67	11
49540	163313	249539.57	6173600.51	646	57422.57	57751.54	57751.54	57751.71	1	57752.4	57751.54	11
49540	163314	249539.42	6173599.31	646	57421.37	57750.36	57750.36	57750.03	1	57750.7	57750.2	11
49540	163315	249539.3	6173598.11	646	57419.53	57748.54	57748.54	57748.66	1	57749.3	57748.54	11
49540	163316	249539.14	6173596.92	646	57418.86	57747.88	57747.88	57747.89	1	57748.5	57747.88	11
