10014       000526      147310 16.84958  587189.80 6127943.59  587076.94 6127759.50  544.2  58303.215   -190.008  58398.660  58599.473 -18520.721  13220.350  52064.859  101.4  421.3
10014       000526      147312 16.84961  587183.30 6127943.59  587070.44 6127759.50  543.3  58303.371   -189.863  58398.805  58599.473 -18781.730  13333.630  51946.809  102.6  419.2
10014       000526      147314 16.84964  587176.80 6127943.59  587063.94 6127759.50  542.5  58303.539   -189.707  58398.957  58599.473 -18985.730  13510.670  51831.148  103.4  417.6
10014       000526      147316 16.84967  587170.42 6127943.59  587057.56 6127759.50  541.6  58303.730   -189.520  58399.145  58599.469 -19123.500  13724.580  51726.559  103.8  416.3
10014       000526      147318 16.84969  587163.92 6127943.59  587051.06 6127759.50  540.8  58303.953   -189.309  58399.352  58599.469 -19250.061  13955.720  51619.270  104.4  414.9
10014       000526      147320 16.84972  587157.42 6127943.09  587044.56 6127759.00  539.9  58304.195   -189.078  58399.578  58599.469 -19331.211  14169.250  51531.691  105.0  413.4
10014       000526      147322 16.84975  587151.17 6127943.09  587038.31 6127759.00  539.0  58304.438   -188.848  58399.809  58599.469 -19305.260  14321.530  51499.000  105.8  411.7
10014       000526      147324 16.84978  587144.92 6127943.09  587032.06 6127759.00  538.2  58304.699   -188.598  58400.055  58599.469 -19202.490  14387.170  51518.609  106.2  410.5
10014       000526      147326 16.84980  587138.67 6127943.09  587025.81 6127759.00  537.3  58304.988   -188.316  58400.336  58599.469 -19116.830  14378.310  51553.422  106.6  409.2
10014       000526      147328 16.84983  587132.42 6127943.09  587019.56 6127759.00  536.5  58305.320   -187.996  58400.652  58599.469 -19138.590  14319.160  51562.730  107.0  408.0
10014       000526      147330 16.84986  587126.17 6127943.09  587013.31 6127759.00  535.6  58305.668   -187.656  58400.992  58599.469 -19278.740  14222.940  51538.121  107.4  406.7
10014       000526      147332 16.84989  587119.48 6127943.09  587006.62 6127759.00  534.7  58306.023   -187.312  58401.332  58599.469 -19429.439  14112.960  51512.980  107.8  405.4
10014       000526      147334 16.84992  587112.67 6127943.09  586999.81 6127759.00  533.9  58306.395   -186.949  58401.695  58599.469 -19484.250  14025.220  51517.109  108.2  404.2
10014       000526      147336 16.84994  587105.98 6127943.09  586993.12 6127759.00  533.0  58306.805   -186.551  58402.090  58599.469 -19467.480  13968.420  51539.422  108.8  402.7
10014       000526      147338 16.84997  587099.17 6127942.59  586986.31 6127758.50  532.2  58307.250   -186.117  58402.520  58599.469 -19464.029  13920.770  51554.129  109.2  401.5
10014       000526      147340 16.85000  587092.48 6127942.59  586979.62 6127758.50  531.3  58307.727   -185.652  58402.984  58599.469 -19484.721  13877.700  51558.602  109.6  400.2
10014       000526      147342 16.85003  587085.80 6127942.59  586972.94 6127758.50  530.4  58308.219   -185.168  58403.465  58599.469 -19474.449  13867.340  51566.199  109.9  399.0
10014       000526      147344 16.85006  587078.98 6127942.59  586966.12 6127758.50  529.6  58308.730   -184.668  58403.965  58599.469 -19407.061  13917.270  51578.770  110.4  397.7
10014       000526      147346 16.85008  587072.30 6127942.59  586959.44 6127758.50  528.7  58309.277   -184.133  58404.496  58599.469 -19327.260  14016.080  51582.090  111.1  396.1
10014       000526      147348 16.85011  587065.48 6127942.59  586952.62 6127758.50  527.9  58309.848   -183.570  58405.059  58599.469 -19300.900  14127.570  51561.539  111.9  394.5
10014       000526      147350 16.85014  587058.80 6127942.59  586945.94 6127758.50  527.0  58310.430   -182.992  58405.633  58599.465 -19355.141  14228.170  51513.672  112.5  393.0
10014       000526      147352 16.85017  587052.11 6127942.59  586939.25 6127758.50  526.2  58311.020   -182.414  58406.211  58599.465 -19472.029  14311.040  51448.020  113.1  391.6
10014       000526      147354 16.85019  587045.42 6127942.59  586932.56 6127758.50  525.4  58311.613   -181.832  58406.789  58599.465 -19602.311  14392.080  51378.480  113.9  390.0
10014       000526      147356 16.85022  587038.61 6127942.59  586925.75 6127758.50  524.6  58312.211   -181.242  58407.375  58599.465 -19696.529  14486.580  51318.160  114.8  388.3
10014       000526      147358 16.85025  587031.92 6127942.59  586919.06 6127758.50  523.8  58312.828   -180.637  58407.980  58599.465 -19722.180  14571.070  51285.719  115.8  386.5
10014       000526      147360 16.85028  587025.17 6127942.59  586912.31 6127758.50  523.0  58313.465   -180.012  58408.602  58599.465 -19656.801  14605.730  51300.910  116.7  384.8
10014       000526      147362 16.85031  587018.48 6127942.59  586905.62 6127758.50  522.2  58314.109   -179.375  58409.238  58599.465 -19500.891  14572.680  51368.250  117.5  383.2
10014       000526      147364 16.85033  587011.67 6127942.59  586898.81 6127758.50  521.3  58314.762   -178.734  58409.875  58599.465 -19264.311  14486.190  51480.031  118.5  381.3
10014       000526      147366 16.85036  587004.98 6127942.59  586892.12 6127758.50  520.5  58315.418   -178.090  58410.520  58599.465 -18971.180  14374.610  51618.660  119.3  379.7
10014       000526      147368 16.85039  586998.17 6127942.59  586885.31 6127758.50  519.6  58316.082   -177.438  58411.168  58599.465 -18700.520  14254.090  51749.121  120.0  378.1
10014       000526      147370 16.85042  586991.48 6127942.59  586878.62 6127758.50  518.8  58316.762   -176.762  58411.840  58599.461 -18527.420  14128.770  51843.469  120.9  376.4
10014       000526      147372 16.85044  586984.98 6127942.59  586872.12 6127758.50  518.1  58317.445   -176.090  58412.512  58599.461 -18440.449  14016.210  51903.270  121.9  374.7
10014       000526      147374 16.85047  586978.48 6127942.59  586865.62 6127758.50  517.3  58318.133   -175.414  58413.184  58599.461 -18379.660  13945.320  51942.949  122.6  373.2
10014       000526      147376 16.85050  586972.11 6127942.59  586859.25 6127758.50  516.6  58318.820   -174.730  58413.867  58599.461 -18302.820  13922.220  51975.449  123.1  372.0
10014       000526      147378 16.85053  586965.61 6127942.09  586852.75 6127758.00  515.8  58319.516   -174.051  58414.543  58599.461 -18221.391  13919.100  52004.828  123.6  370.7
10014       000526      147380 16.85056  586959.11 6127942.09  586846.25 6127758.00  515.1  58320.211   -173.363  58415.230  58599.461 -18185.619  13899.540  52023.512  124.2  369.4
10014       000526      147382 16.85058  586952.11 6127942.09  586839.25 6127758.00  514.4  58320.914   -172.672  58415.918  58599.461 -18203.660  13857.260  52029.398  125.0  367.9
10014       000526      147384 16.85061  586945.11 6127942.09  586832.25 6127758.00  513.6  58321.621   -171.977  58416.609  58599.461 -18231.619  13810.950  52032.660  125.3  366.8
10014       000526      147386 16.85064  586938.17 6127942.09  586825.31 6127758.00  512.9  58322.336   -171.273  58417.312  58599.461 -18260.760  13766.300  52035.148  125.5  365.9
10014       000526      147388 16.85067  586931.17 6127942.09  586818.31 6127758.00  512.1  58323.055   -170.566  58418.016  58599.461 -18320.961  13712.480  52029.238  125.9  364.7
10014       000526      147390 16.85069  586924.17 6127942.09  586811.31 6127758.00  511.4  58323.762   -169.867  58418.715  58599.461 -18392.119  13642.990  52023.750  126.1  363.8
10014       000526      147392 16.85072  586917.48 6127942.09  586804.62 6127758.00  510.7  58324.473   -169.164  58419.414  58599.457 -18429.570  13555.170  52034.891  126.4  362.8
10014       000526      147394 16.85075  586910.67 6127942.09  586797.81 6127758.00  510.0  58325.184   -168.465  58420.109  58599.457 -18439.461  13414.300  52068.469  126.5  362.0
10014       000526      147396 16.85078  586903.98 6127942.09  586791.12 6127758.00  509.2  58325.898   -167.762  58420.812  58599.457 -18438.400  13158.550  52133.680  126.6  361.1
10014       000526      147398 16.85081  586897.17 6127942.09  586784.31 6127758.00  508.5  58326.609   -167.059  58421.512  58599.457 -18419.680  12774.680  52235.480  126.6  360.4
10014       000526      147400 16.85083  586890.48 6127942.59  586777.62 6127758.50  507.8  58327.332   -166.344  58422.227  58599.457 -18397.449  12323.160  52352.230  126.8  359.5
10014       000526      147402 16.85086  586883.48 6127942.59  586770.62 6127758.50  507.1  58328.090   -165.598  58422.969  58599.457 -18400.311  11878.950  52454.762  126.8  358.8
10014       000526      147404 16.85089  586876.48 6127942.59  586763.62 6127758.50  506.4  58328.875   -164.824  58423.742  58599.457 -18418.350  11491.710  52535.789  127.0  357.9
10014       000526      147406 16.85092  586869.61 6127942.59  586756.75 6127758.50  505.8  58329.691   -164.016  58424.547  58599.457 -18428.141  11189.450  52598.859  127.0  357.3
10014       000526      147408 16.85094  586862.61 6127942.59  586749.75 6127758.50  505.1  58330.543   -163.176  58425.383  58599.457 -18421.801  10994.000  52643.320  127.0  356.6
10014       000526      147410 16.85097  586855.61 6127942.59  586742.75 6127758.50  504.4  58331.445   -162.285  58426.273  58599.457 -18387.980  10915.870  52671.859  127.0  355.9
10014       000526      147412 16.85100  586848.61 6127942.59  586735.75 6127758.50  503.9  58332.395   -161.344  58427.211  58599.453 -18325.051  10931.160  52690.891  127.1  355.3
10014       000526      147414 16.85103  586841.61 6127942.59  586728.75 6127758.50  503.3  58333.398   -160.352  58428.203  58599.453 -18234.939  10994.020  52708.922  127.2  354.6
10014       000526      147416 16.85106  586834.67 6127943.09  586721.81 6127759.00  502.8  58334.445   -159.312  58429.238  58599.453 -18144.840  11041.130  52729.719  127.1  354.2
10014       000526      147418 16.85108  586827.67 6127943.09  586714.81 6127759.00  502.2  58335.539   -158.230  58430.316  58599.453 -18129.961  10993.240  52745.520  127.1  353.6
10014       000526      147420 16.85111  586820.67 6127943.09  586707.81 6127759.00  501.7  58336.688   -157.094  58431.453  58599.453 -18214.199  10815.670  52755.320  127.0  353.2
10014       000526      147422 16.85114  586813.67 6127943.09  586700.81 6127759.00  501.2  58337.895   -155.898  58432.645  58599.453 -18329.199  10560.340  52769.871  127.0  352.7
10014       000526      147424 16.85117  586806.67 6127943.09  586693.81 6127759.00  500.8  58339.168   -154.637  58433.906  58599.453 -18411.369  10309.720  52793.180  126.9  352.4
10014       000526      147426 16.85119  586799.80 6127943.09  586686.94 6127759.00  500.3  58340.535   -153.277  58435.262  58599.453 -18457.369  10097.820  52820.160  126.9  351.9
10014       000526      147428 16.85122  586792.80 6127943.09  586679.94 6127759.00  499.9  58341.996   -151.828  58436.707  58599.453 -18489.961   9907.150  52847.000  126.8  351.6
10014       000526      147430 16.85125  586785.80 6127943.59  586672.94 6127759.50  499.4  58343.543   -150.289  58438.246  58599.453 -18535.369   9710.420  52869.879  126.9  351.0
10014       000526      147432 16.85128  586778.80 6127943.59  586665.94 6127759.50  499.1  58345.184   -148.656  58439.875  58599.449 -18593.891   9504.610  52889.531  126.9  350.7
10014       000526      147434 16.85131  586771.80 6127943.59  586658.94 6127759.50  498.7  58346.934   -146.918  58441.613  58599.449 -18613.961   9311.240  52919.512  126.8  350.4
10014       000526      147436 16.85133  586764.92 6127943.59  586652.06 6127759.50  498.4  58348.793   -145.070  58443.457  58599.449 -18569.439   9156.690  52963.871  127.0  349.9
10014       000526      147438 16.85136  586757.92 6127943.59  586645.06 6127759.50  498.0  58350.781   -143.090  58445.434  58599.449 -18494.279   9081.230  53004.621  127.2  349.3
10014       000526      147440 16.85139  586750.92 6127943.59  586638.06 6127759.50  497.7  58352.898   -140.984  58447.539  58599.449 -18428.510   9106.910  53024.398  127.3  348.9
10014       000526      147442 16.85142  586743.92 6127944.09  586631.06 6127760.00  497.5  58355.141   -138.754  58449.766  58599.449 -18407.100   9169.300  53022.770  127.3  348.7
10014       000526      147444 16.85144  586736.92 6127944.09  586624.06 6127760.00  497.3  58357.461   -136.445  58452.074  58599.449 -18444.131   9154.620  53015.379  127.4  348.4
10014       000526      147446 16.85147  586729.92 6127944.09  586617.06 6127760.00  497.1  58359.852   -134.066  58454.449  58599.449 -18507.529   9020.410  53019.891  127.8  347.8
10014       000526      147448 16.85150  586722.92 6127944.09  586610.06 6127760.00  496.9  58362.410   -131.516  58456.996  58599.449 -18541.020   8818.180  53045.621  128.2  347.2
10014       000526      147450 16.85153  586715.92 6127944.59  586603.06 6127760.50  496.7  58365.176   -128.762  58459.750  58599.453 -18527.471   8586.990  53091.941  128.4  346.8
10014       000526      147452 16.85155  586708.67 6127944.59  586595.81 6127760.50  496.6  58368.098   -125.852  58462.656  58599.453 -18487.160   8329.390  53151.359  128.5  346.6
10014       000526      147454 16.85158  586701.48 6127945.09  586588.62 6127761.00  496.4  58371.172   -122.785  58465.719  58599.453 -18422.359   8061.940  53218.941  129.0  345.9
10014       000526      147456 16.85161  586694.17 6127945.09  586581.31 6127761.00  496.3  58374.402   -119.566  58468.938  58599.453 -18342.230   7796.360  53289.238  129.3  345.5
10014       000526      147458 16.85164  586686.98 6127945.59  586574.12 6127761.50  496.1  58377.809   -116.172  58472.328  58599.453 -18275.240   7539.050  53352.641  129.5  345.1
10014       000526      147460 16.85167  586679.80 6127945.59  586566.94 6127761.50  496.0  58381.387   -112.605  58475.895  58599.453 -18228.439   7318.810  53403.180  129.8  344.7
10014       000526      147462 16.85169  586672.80 6127945.59  586559.94 6127761.50  496.0  58385.133   -108.871  58479.625  58599.453 -18211.670   7154.120  53435.531  130.2  344.3
10014       000526      147464 16.85172  586665.80 6127945.59  586552.94 6127761.50  496.0  58389.109   -104.902  58483.590  58599.453 -18300.670   7010.390  53429.711  130.5  344.0
10014       000526      147466 16.85175  586658.92 6127946.09  586546.06 6127762.00  495.9  58393.340   -100.680  58487.812  58599.453 -18576.279   6854.830  53362.410  130.1  344.3
10014       000526      147468 16.85178  586651.92 6127946.09  586539.06 6127762.00  495.9  58397.691    -96.340  58492.148  58599.453 -19026.801   6719.750  53230.590  129.9  344.5
10014       000526      147470 16.85180  586644.92 6127946.09  586532.06 6127762.00  495.9  58402.125    -91.918  58496.570  58599.453 -19578.029   6648.120  53050.680  129.9  344.5
10014       000526      147472 16.85183  586637.92 6127946.59  586525.06 6127762.50  496.0  58406.715    -87.340  58501.145  58599.453 -20142.029   6651.340  52851.020  130.1  344.4
10014       000526      147474 16.85186  586630.92 6127946.59  586518.06 6127762.50  496.1  58411.469    -82.594  58505.887  58599.453 -20685.561   6720.050  52644.770  129.5  345.1
10014       000526      147476 16.85189  586623.98 6127946.59  586511.12 6127762.50  496.1  58416.379    -77.695  58510.785  58599.453 -21261.490   6812.690  52416.109  128.4  346.2
10014       000526      147478 16.85192  586616.98 6127946.59  586504.12 6127762.50  496.2  58421.422    -72.664  58515.812  58599.453 -21917.721   6870.910  52152.371  127.5  347.2
10014       000526      147480 16.85194  586609.98 6127947.09  586497.12 6127763.00  496.3  58426.582    -67.512  58520.961  58599.453 -22690.510   6848.840  51841.039  126.8  348.0
10014       000526      147482 16.85197  586602.98 6127947.09  586490.12 6127763.00  496.4  58431.840    -62.266  58526.207  58599.453 -23598.930   6737.690  51469.422  126.2  348.7
10014       000526      147484 16.85200  586595.98 6127947.09  586483.12 6127763.00  496.5  58437.180    -56.938  58531.531  58599.453 -24553.061   6577.040  51067.422  124.8  350.2
10014       000526      147486 16.85203  586589.11 6127947.59  586476.25 6127763.50  496.7  58442.570    -51.555  58536.914  58599.453 -25448.061   6400.310  50676.352  122.7  352.5
10014       000526      147488 16.85205  586582.11 6127947.59  586469.25 6127763.50  496.8  58447.996    -46.141  58542.324  58599.453 -26260.439   6226.770  50307.238  120.8  354.5
10014       000526      147490 16.85208  586575.11 6127947.59  586462.25 6127763.50  496.9  58453.426    -40.723  58547.738  58599.453 -26903.750   6115.410  50002.121  119.2  356.2
10014       000526      147492 16.85211  586568.42 6127947.59  586455.56 6127763.50  497.0  58458.801    -35.359  58553.102  58599.453 -27211.211   6095.490  49850.340  117.6  357.9
10014       000526      147494 16.85214  586561.61 6127947.59  586448.75 6127763.50  497.1  58464.098    -30.070  58558.387  58599.453 -27099.850   6125.380  49908.781  115.4  360.2
10014       000526      147496 16.85217  586554.92 6127947.59  586442.06 6127763.50  497.3  58469.266    -24.914  58563.539  58599.453 -26626.930   6195.200  50148.852  112.7  363.1
10014       000526      147498 16.85219  586548.11 6127947.59  586435.25 6127763.50  497.4  58474.262    -19.930  58568.523  58599.453 -25981.490   6323.780  50462.750  109.9  366.0
10014       000526      147500 16.85222  586541.42 6127948.09  586428.56 6127764.00  497.5  58479.016    -15.184  58573.266  58599.453 -25409.811   6484.660  50726.648  107.3  368.7
10014       000526      147502 16.85225  586534.42 6127948.09  586421.56 6127764.00  497.6  58483.441    -10.766  58577.684  58599.453 -25083.039   6627.680  50867.781  104.8  371.3
10014       000526      147504 16.85228  586527.42 6127948.09  586414.56 6127764.00  497.6  58487.441     -6.777  58581.668  58599.453 -25017.211   6738.060  50886.781  102.2  373.9
10014       000526      147506 16.85230  586520.48 6127948.09  586407.62 6127764.00  497.7  58490.926     -3.305  58585.137  58599.453 -25124.789   6832.690  50825.691   99.5  376.7
10014       000526      147508 16.85233  586513.48 6127948.09  586400.62 6127764.00  497.7  58493.820     -0.422  58588.020  58599.453 -25330.039   6907.720  50720.160   96.9  379.3
10014       000526      147510 16.85236  586506.48 6127948.09  586393.62 6127764.00  497.8  58496.051      1.797  58590.234  58599.453 -25567.230   6973.410  50599.199   94.1  382.2
10014       000526      147512 16.85239  586499.80 6127948.09  586386.94 6127764.00  497.9  58497.551      3.289  58591.723  58599.453 -25771.641   7103.690  50483.051   91.3  385.1
10014       000526      147514 16.85242  586493.11 6127948.09  586380.25 6127764.00  498.0  58498.277      4.004  58592.438  58599.453 -25911.289   7335.640  50381.379   88.8  387.7
10014       000526      147516 16.85244  586486.30 6127948.09  586373.44 6127764.00  498.1  58498.207      3.922  58592.352  58599.453 -25973.971   7601.690  50310.109   86.5  390.1
10014       000526      147518 16.85247  586479.61 6127948.09  586366.75 6127764.00  498.2  58497.344      3.051  58591.477  58599.453 -25947.801   7834.700  50285.750   84.4  392.3
10014       000526      147520 16.85250  586472.92 6127948.09  586360.06 6127764.00  498.3  58495.699      1.395  58589.820  58599.453 -25833.189   8038.600  50307.699   81.9  394.9
10014       000526      147522 16.85253  586465.92 6127948.09  586353.06 6127764.00  498.4  58493.297     -1.020  58587.402  58599.453 -25653.180   8245.120  50358.770   79.5  397.4
10014       000526      147524 16.85255  586458.92 6127948.09  586346.06 6127764.00  498.5  58490.184     -4.145  58584.277  58599.453 -25427.230   8468.320  50426.719   77.4  399.6
10014       000526      147526 16.85258  586451.92 6127948.09  586339.06 6127764.00  498.5  58486.410     -7.930  58580.488  58599.453 -25174.689   8692.310  50505.129   75.6  401.4
10014       000526      147528 16.85261  586444.92 6127948.09  586332.06 6127764.00  498.6  58482.047    -12.301  58576.113  58599.453 -24948.119   8892.350  50572.809   73.6  403.5
10014       000526      147530 16.85264  586437.92 6127948.09  586325.06 6127764.00  498.7  58477.164    -17.195  58571.219  58599.453 -24797.170   9046.220  50610.781   71.6  405.6
10014       000526      147532 16.85267  586430.92 6127947.59  586318.06 6127763.50  498.7  58471.836    -22.535  58565.875  58599.453 -24710.990   9141.660  50627.961   69.4  407.8
10014       000526      147534 16.85269  586423.92 6127947.59  586311.06 6127763.50  498.7  58466.129    -28.254  58560.152  58599.453 -24622.230   9198.330  50652.730   67.7  409.5
10014       000526      147536 16.85272  586416.98 6127947.59  586304.12 6127763.50  498.6  58460.137    -34.258  58554.148  58599.453 -24451.850   9247.700  50715.961   67.0  410.1
10014       000526      147538 16.85275  586409.98 6127947.09  586297.12 6127763.00  498.6  58453.941    -40.461  58547.941  58599.453 -24186.900   9286.900  50823.750   65.8  411.3
10014       000526      147540 16.85278  586402.98 6127947.09  586290.12 6127763.00  498.6  58447.637    -46.777  58541.621  58599.453 -23845.430   9292.600  50970.328   64.5  412.6
10014       000526      147542 16.85281  586395.98 6127947.09  586283.12 6127763.00  498.5  58441.293    -53.133  58535.266  58599.453 -23368.801   9286.520  51174.930   63.0  414.0
10014       000526      147544 16.85283  586388.98 6127946.59  586276.12 6127762.50  498.4  58435.070    -59.371  58529.023  58599.453 -22713.320   9322.410  51444.160   62.3  414.6
10014       000526      147546 16.85286  586382.11 6127946.59  586269.25 6127762.50  498.2  58429.070    -65.379  58523.012  58599.453 -21954.510   9415.350  51738.480   62.2  414.5
10014       000526      147548 16.85289  586375.11 6127946.59  586262.25 6127762.50  498.1  58423.145    -71.316  58517.074  58599.453 -21230.990   9531.430  52002.570   62.1  414.5
10014       000526      147550 16.85292  586368.11 6127946.59  586255.25 6127762.50  498.0  58417.289    -77.180  58511.207  58599.453 -20682.471   9622.510  52192.531   61.7  414.8
10014       000526      147552 16.85294  586361.11 6127946.59  586248.25 6127762.50  497.9  58411.660    -82.820  58505.562  58599.453 -20376.971   9673.190  52292.281   61.3  415.1
10014       000526      147554 16.85297  586354.11 6127946.09  586241.25 6127762.00  497.7  58406.340    -88.152  58500.230  58599.453 -20270.070   9741.920  52312.762   61.3  414.9
10014       000526      147556 16.85300  586347.17 6127946.09  586234.31 6127762.00  497.6  58401.340    -93.164  58495.215  58599.453 -20273.760   9904.390  52274.379   61.6  414.5
10014       000526      147558 16.85303  586340.17 6127946.09  586227.31 6127762.00  497.4  58396.672    -97.844  58490.531  58599.453 -20331.189  10160.670  52198.262   61.8  414.1
10014       000526      147560 16.85305  586333.17 6127946.09  586220.31 6127762.00  497.3  58392.320   -102.203  58486.172  58599.453 -20400.311  10457.590  52109.230   62.0  413.8
10014       000526      147562 16.85308  586326.48 6127945.59  586213.62 6127761.50  497.2  58388.246   -106.293  58482.078  58599.453 -20430.609  10749.030  52034.570   62.1  413.6
10014       000526      147564 16.85311  586319.67 6127945.59  586206.81 6127761.50  497.1  58384.355   -110.195  58478.176  58599.453 -20408.830  10998.700  51987.020   62.4  413.2
10014       000526      147566 16.85314  586312.98 6127945.09  586200.12 6127761.00  497.0  58380.586   -113.977  58474.391  58599.453 -20377.801  11151.450  51962.559   62.9  412.6
10014       000526      147568 16.85317  586306.17 6127945.09  586193.31 6127761.00  496.9  58376.988   -117.582  58470.781  58599.453 -20386.449  11143.220  51956.922   63.3  412.1
10014       000526      147570 16.85319  586299.48 6127944.59  586186.62 6127760.50  496.8  58373.531   -121.055  58467.309  58599.453 -20411.779  10980.730  51977.770   63.7  411.6
10014       000526      147572 16.85322  586292.48 6127944.59  586179.62 6127760.50  496.6  58370.105   -124.492  58463.867  58599.453 -20370.150  10757.080  52036.328   64.1  411.0
10014       000526      147574 16.85325  586285.48 6127944.09  586172.62 6127760.00  496.3  58366.660   -127.953  58460.402  58599.453 -20238.250  10549.250  52124.609   64.6  410.2
10014       000526      147576 16.85328  586278.61 6127944.09  586165.75 6127760.00  496.1  58363.191   -131.430  58456.926  58599.453 -20060.189  10371.210  52223.121   65.3  409.3
10014       000526      147578 16.85330  586271.61 6127944.09  586158.75 6127760.00  495.8  58359.664   -134.969  58453.383  58599.453 -19856.930  10212.920  52325.980   65.8  408.5
10014       000526      147580 16.85333  586264.61 6127943.59  586151.75 6127759.50  495.6  58356.062   -138.582  58449.766  58599.453 -19625.900  10064.860  52435.422   66.5  407.6
10014       000526      147582 16.85336  586257.61 6127943.59  586144.75 6127759.50  495.4  58352.367   -142.289  58446.059  58599.453 -19368.320   9933.530  52548.930   67.0  406.9
10014       000526      147584 16.85339  586250.61 6127943.09  586137.75 6127759.00  495.2  58348.562   -146.109  58442.234  58599.453 -19078.391   9834.320  52665.422   67.8  405.9
10014       000526      147586 16.85342  586243.67 6127943.09  586130.81 6127759.00  494.9  58344.633   -150.047  58438.293  58599.453 -18742.109   9761.390  52790.730   68.7  404.7
10014       000526      147588 16.85344  586236.67 6127942.59  586123.81 6127758.50  494.7  58340.570   -154.121  58434.219  58599.453 -18369.840   9706.060  52922.762   69.5  403.7
10014       000526      147590 16.85347  586229.67 6127942.59  586116.81 6127758.50  494.5  58336.387   -158.316  58430.020  58599.453 -18038.680   9687.150  53032.629   70.3  402.7
10014       000526      147592 16.85350  586222.98 6127942.59  586110.12 6127758.50  494.3  58332.094   -162.621  58425.711  58599.453 -17798.850   9712.020  53102.648   71.1  401.7
10014       000526      147594 16.85353  586216.17 6127942.59  586103.31 6127758.50  494.0  58327.695   -167.031  58421.301  58599.453 -17548.850   9747.770  53171.730   72.1  400.4
10014       000526      147596 16.85355  586209.48 6127942.09  586096.62 6127758.00  493.8  58323.207   -171.531  58416.797  58599.453 -17171.020   9770.170  53281.488   73.3  399.0
10014       000526      147598 16.85358  586202.67 6127942.09  586089.81 6127758.00  493.5  58318.695   -176.055  58412.270  58599.453 -16693.801   9793.550  53419.129   74.4  397.6
10014       000526      147600 16.85361  586195.98 6127942.09  586083.12 6127758.00  493.3  58314.219   -180.543  58407.781  58599.453 -16230.850   9831.910  53546.141   75.5  396.3
10014       000526      147602 16.85364  586188.98 6127942.09  586076.12 6127758.00  493.1  58309.809   -184.961  58403.359  58599.453 -15864.660   9895.210  53636.371   76.5  395.1
10014       000526      147604 16.85367  586181.98 6127941.59  586069.12 6127757.50  493.0  58305.488   -189.297  58399.020  58599.453 -15603.020  10001.050  53685.961   77.8  393.7
10014       000526      147606 16.85369  586175.11 6127941.59  586062.25 6127757.50  492.8  58301.277   -193.520  58394.793  58599.453 -15402.920  10138.030  53711.148   78.6  392.7
10014       000526      147608 16.85372  586168.11 6127941.59  586055.25 6127757.50  492.7  58297.191   -197.617  58390.695  58599.453 -15219.230  10283.000  53730.059   79.5  391.7
10014       000526      147610 16.85375  586161.11 6127941.09  586048.25 6127757.00  492.5  58293.258   -201.562  58386.746  58599.453 -15018.520  10419.720  53754.660   80.7  390.3
10014       000526      147612 16.85378  586154.11 6127941.09  586041.25 6127757.00  492.3  58289.484   -205.344  58382.961  58599.453 -14764.970  10526.740  53797.941   81.7  389.1
10014       000526      147614 16.85381  586147.11 6127941.09  586034.25 6127757.00  492.1  58285.902   -208.938  58379.367  58599.453 -14477.100  10608.310  53854.320   82.3  388.3
10014       000526      147616 16.85383  586140.17 6127941.09  586027.31 6127757.00  492.0  58282.590   -212.262  58376.039  58599.453 -14310.900  10693.300  53877.590   82.2  388.3
10014       000526      147618 16.85386  586133.17 6127941.09  586020.31 6127757.00  491.8  58279.617   -215.246  58373.051  58599.453 -14443.950  10778.930  53821.949   82.4  387.9
10014       000526      147620 16.85389  586126.17 6127941.09  586013.31 6127757.00  491.6  58276.996   -217.879  58370.418  58599.453 -14845.870  10806.790  53706.391   82.7  387.4
10014       000526      147622 16.85392  586119.48 6127940.59  586006.62 6127756.50  491.4  58274.766   -220.121  58368.172  58599.453 -15332.070  10758.920  53581.488   83.3  386.6
10014       000526      147624 16.85394  586112.67 6127940.59  585999.81 6127756.50  491.2  58273.055   -221.844  58366.445  58599.453 -15832.190  10719.000  53446.988   82.9  386.8
10014       000526      147626 16.85397  586105.98 6127940.59  585993.12 6127756.50  491.1  58271.984   -222.926  58365.363  58599.453 -16406.461  10760.900  53269.172   82.5  387.1
10014       000526      147628 16.85400  586099.17 6127940.59  585986.31 6127756.50  490.9  58271.559   -223.363  58364.922  58599.453 -17033.289  10852.290  53059.602   82.1  387.3
10014       000526      147630 16.85403  586092.48 6127940.59  585979.62 6127756.50  490.7  58271.754   -223.176  58365.105  58599.453 -17616.100  10881.320  52869.941   81.7  387.5
10014       000526      147632 16.85406  586085.48 6127940.59  585972.62 6127756.50  490.4  58272.668   -222.273  58366.008  58599.453 -18159.721  10773.050  52714.750   81.5  387.4
10014       000526      147634 16.85408  586078.48 6127940.59  585965.62 6127756.50  490.1  58274.438   -220.516  58367.762  58599.453 -18702.789  10572.260  52574.191   81.1  387.5
10014       000526      147636 16.85411  586071.61 6127940.59  585958.75 6127756.50  489.7  58277.207   -217.758  58370.516  58599.453 -19163.891  10362.200  52460.238   80.3  387.9
10014       000526      147638 16.85414  586064.61 6127940.59  585951.75 6127756.50  489.4  58281.094   -213.883  58374.391  58599.453 -19450.029  10179.450  52399.461   79.5  388.4
10014       000526      147640 16.85417  586057.61 6127940.59  585944.75 6127756.50  489.1  58286.230   -208.754  58379.516  58599.453 -19597.609  10041.940  52378.578   78.8  388.8
