       2.0  -0.00000     2   33.8073      0.00176
       2.0  -0.00000     2   33.8125      0.00176
       2.0  -0.00000     2   33.8177      0.00176
       2.0  -0.00000     2   33.8229      0.00176
       2.0  -0.00000     2   33.8281      0.00176
       2.0  -0.00000     2   33.8333      0.00176
       2.0  -0.00000     2   33.8385      0.00176
       2.0  -0.00000     2   33.8437      0.00176
       2.0  -0.00000     2   33.8490      0.00176
       2.0  -0.00000     2   33.8542      0.00176
       2.0  -0.00000     2   33.8594      0.00176
       2.0  -0.00000     2   33.8646      0.00176
       2.0  -0.00000     2   33.8698      0.00176
       2.0  -0.00000     2   33.8750      0.00176
       2.0  -0.00000     2   33.8802      0.00176
       2.0  -0.00000     2   33.8854      0.00176
       2.0  -0.00000     2   33.8906      0.00176
       2.0  -0.00000     2   33.8958      0.00176
       2.0  -0.00000     2   33.9010      0.00176
       2.0  -0.00000     2   33.9062      0.00176
       2.0  -0.00000     2   33.9115      0.00176
       2.0  -0.00000     2   33.9167      0.00176
       2.0  -0.00000     2   33.9219      0.00176
       2.0  -0.00000     2   33.9271      0.00176
       2.0  -0.00000     2   33.9323      0.00176
       2.0  -0.00000     2   33.9375      0.00176
       2.0  -0.00000     2   33.9427      0.00176
       2.0  -0.00000     2   33.9479      0.00176
       2.0  -0.00000     2   33.9531      0.00176
       2.0  -0.00000     2   33.9583      0.00176
       2.0  -0.00000     2   33.9635      0.00176
       2.0  -0.00000     2   33.9687      0.00176
       2.0  -0.00000     2   33.9740      0.00176
       2.0  -0.00000     2   33.9792      0.00176
       2.0  -0.00000     2   33.9844      0.00176
       2.0  -0.00000     2   33.9896      0.00176
       2.0  -0.00000     2   33.9948      0.00176
       2.0  -0.00000     2   34.0000      0.00176
       2.0  -0.00000     2   34.0052      0.00176
       2.0  -0.00000     2   34.0104      0.00176
       2.0  -0.00000     2   34.0156      0.00175
       2.0  -0.00000     2   34.0208      0.00175
       2.0  -0.00000     2   34.0260      0.00175
       2.0  -0.00000     2   34.0312      0.00175
       2.0  -0.00000     2   34.0365      0.00175
       2.0  -0.00000     2   34.0417      0.00175
       2.0  -0.00000     2   34.0469      0.00175
       2.0  -0.00000     2   34.0521      0.00175
       2.0  -0.00000     2   34.0573      0.00175
       2.0  -0.00000     2   34.0625      0.00175
       2.0  -0.00000     2   34.0677      0.00175
       2.0  -0.00000     2   34.0729      0.00175
       2.0  -0.00000     2   34.0781      0.00175
       2.0  -0.00000     2   34.0833      0.00175
       2.0  -0.00000     2   34.0885      0.00175
       2.0  -0.00000     2   34.0937      0.00175
       2.0  -0.00000     2   34.0990      0.00175
       2.0  -0.00000     2   34.1042      0.00175
       2.0  -0.00000     2   34.1094      0.00175
       2.0  -0.00000     2   34.1146      0.00175
       2.0  -0.00000     2   34.1198      0.00175
       2.0  -0.00000     2   34.1250      0.00175
       2.0  -0.00000     2   34.1302      0.00175
       2.0  -0.00000     2   34.1354      0.00175
       2.0  -0.00000     2   34.1406      0.00175
       2.0  -0.00000     2   34.1458      0.00175
       2.0  -0.00000     2   34.1510      0.00175
       2.0  -0.00000     2   34.1562      0.00175
       2.0  -0.00000     2   34.1615      0.00175
       2.0  -0.00000     2   34.1667      0.00175
       2.0  -0.00000     2   34.1719      0.00175
       2.0  -0.00000     2   34.1771      0.00175
       2.0  -0.00000     2   34.1823      0.00175
       2.0  -0.00000     2   34.1875      0.00175
       2.0  -0.00000     2   34.1927      0.00175
       2.0  -0.00000     2   34.1979      0.00175
       2.0  -0.00000     2   34.2031      0.00175
       2.0  -0.00000     2   34.2083      0.00175
       2.0  -0.00000     2   34.2135      0.00175
       2.0  -0.00000     2   34.2187      0.00175
       2.0  -0.00000     2   34.2240      0.00175
       2.0  -0.00000     2   34.2292      0.00175
       2.0  -0.00000     2   34.2344      0.00175
       2.0  -0.00000     2   34.2396      0.00175
       2.0  -0.00000     2   34.2448      0.00175
       2.0  -0.00000     2   34.2500      0.00175
       2.0  -0.00000     2   34.2552      0.00175
       2.0  -0.00000     2   34.2604      0.00175
       2.0  -0.00000     2   34.2656      0.00175
       2.0  -0.00000     2   34.2708      0.00175
       2.0  -0.00000     2   34.2760      0.00175
       2.0  -0.00000     2   34.2812      0.00175
       2.0  -0.00000     2   34.2865      0.00175
       2.0  -0.00000     2   34.2917      0.00175
       2.0  -0.00000     2   34.2969      0.00175
       2.0  -0.00000     2   34.3021      0.00175
       2.0  -0.00000     2   34.3073      0.00175
       2.0  -0.00000     2   34.3125      0.00175
       2.0  -0.00000     2   34.3177      0.00175
       2.0  -0.00000     2   34.3229      0.00175
       2.0  -0.00000     2   34.3281      0.00175
       2.0  -0.00000     2   34.3333      0.00175
       2.0  -0.00000     2   34.3385      0.00175
       2.0  -0.00000     2   34.3437      0.00175
       2.0  -0.00000     2   34.3490      0.00175
       2.0  -0.00000     2   34.3542      0.00175
       2.0  -0.00000     2   34.3594      0.00175
       2.0  -0.00000     2   34.3646      0.00175
       2.0  -0.00000     2   34.3698      0.00175
       2.0  -0.00000     2   34.3750      0.00175
       2.0  -0.00000     2   34.3802      0.00175
       2.0  -0.00000     2   34.3854      0.00175
       2.0  -0.00000     2   34.3906      0.00175
       2.0  -0.00000     2   34.3958      0.00175
       2.0  -0.00000     2   34.4010      0.00175
       2.0  -0.00000     2   34.4062      0.00175
       2.0  -0.00000     2   34.4115      0.00175
       2.0  -0.00000     2   34.4167      0.00175
       2.0  -0.00000     2   34.4219      0.00175
       2.0  -0.00000     2   34.4271      0.00175
       2.0  -0.00000     2   34.4323      0.00175
       2.0  -0.00000     2   34.4375      0.00175
       2.0  -0.00000     2   34.4427      0.00175
       2.0  -0.00000     2   34.4479      0.00175
       2.0  -0.00000     2   34.4531      0.00175
       2.0  -0.00000     2   34.4583      0.00175
       2.0  -0.00000     2   34.4635      0.00175
       2.0  -0.00000     2   34.4687      0.00175
       2.0  -0.00000     2   34.4740      0.00175
       2.0  -0.00000     2   34.4792      0.00175
       2.0  -0.00000     2   34.4844      0.00175
       2.0  -0.00000     2   34.4896      0.00175
       2.0  -0.00000     2   34.4948      0.00175
       2.0  -0.00000     2   34.5000      0.00175
       2.0  -0.00000     2   34.5052      0.00175
       2.0  -0.00000     2   34.5104      0.00175
       2.0  -0.00000     2   34.5156      0.00175
       2.0  -0.00000     2   34.5208      0.00175
       2.0  -0.00000     2   34.5260      0.00175
       2.0  -0.00000     2   34.5312      0.00175
       2.0  -0.00000     2   34.5365      0.00175
       2.0  -0.00000     2   34.5417      0.00175
       2.0  -0.00000     2   34.5469      0.00175
       2.0  -0.00000     2   34.5521      0.00175
       2.0  -0.00000     2   34.5573      0.00175
       2.0  -0.00000     2   34.5625      0.00175
       2.0  -0.00000     2   34.5677      0.00175
       2.0  -0.00000     2   34.5729      0.00175
       2.0   0.00000     2   34.5781      0.00175
       2.0   0.00000     2   34.5833      0.00175
       2.0   0.00000     2   34.5885      0.00175
       2.0   0.00000     2   34.5937      0.00175
       2.0  -0.00000     2   34.5990      0.00175
       2.0  -0.00000     2   34.6042      0.00175
       2.0  -0.00000     2   34.6094      0.00175
       2.0  -0.00000     2   34.6146      0.00175
       2.0  -0.00000     2   34.6198      0.00175
       2.0  -0.00000     2   34.6250      0.00175
       2.0  -0.00000     2   34.6302      0.00175
       2.0  -0.00000     2   34.6354      0.00175
       2.0  -0.00000     2   34.6406      0.00175
       2.0  -0.00000     2   34.6458      0.00175
       2.0  -0.00000     2   34.6510      0.00175
       2.0  -0.00000     2   34.6562      0.00175
       2.0  -0.00000     2   34.6615      0.00175
       2.0  -0.00000     2   34.6667      0.00175
       2.0  -0.00000     2   34.6719      0.00175
       2.0  -0.00000     2   34.6771      0.00175
       2.0  -0.00000     2   34.6823      0.00175
       2.0  -0.00000     2   34.6875      0.00175
       2.0  -0.00000     2   34.6927      0.00175
       2.0  -0.00000     2   34.6979      0.00175
       2.0  -0.00000     2   34.7031      0.00175
       2.0  -0.00000     2   34.7083      0.00175
       2.0  -0.00000     2   34.7135      0.00175
       2.0  -0.00000     2   34.7187      0.00175
       2.0  -0.00000     2   34.7240      0.00175
       2.0  -0.00000     2   34.7292      0.00175
       2.0  -0.00000     2   34.7344      0.00175
       2.0  -0.00000     2   34.7396      0.00175
       2.0  -0.00000     2   34.7448      0.00175
       2.0  -0.00000     2   34.7500      0.00175
       2.0  -0.00000     2   34.7552      0.00175
       2.0  -0.00000     2   34.7604      0.00175
       2.0  -0.00000     2   34.7656      0.00175
       2.0  -0.00000     2   34.7708      0.00175
       2.0  -0.00000     2   34.7760      0.00175
       2.0  -0.00000     2   34.7812      0.00175
       2.0  -0.00000     2   34.7865      0.00175
       2.0  -0.00000     2   34.7917      0.00175
       2.0  -0.00000     2   34.7969      0.00175
       2.0  -0.00000     2   34.8021      0.00175
       2.0  -0.00000     2   34.8073      0.00175
       2.0  -0.00000     2   34.8125      0.00175
       2.0  -0.00000     2   34.8177      0.00175
       2.0  -0.00000     2   34.8229      0.00175
       2.0  -0.00000     2   34.8281      0.00175
       2.0  -0.00000     2   34.8333      0.00175
       2.0  -0.00000     2   34.8385      0.00175
       2.0  -0.00000     2   34.8437      0.00175
       2.0  -0.00000     2   34.8490      0.00175
       2.0  -0.00000     2   34.8542      0.00175
       2.0  -0.00000     2   34.8594      0.00175
       2.0  -0.00000     2   34.8646      0.00175
       2.0  -0.00000     2   34.8698      0.00175
       2.0  -0.00000     2   34.8750      0.00175
       2.0  -0.00000     2   34.8802      0.00175
       2.0  -0.00000     2   34.8854      0.00175
       2.0  -0.00000     2   34.8906      0.00175
       2.0  -0.00000     2   34.8958      0.00174
       2.0  -0.00000     2   34.9010      0.00174
       2.0  -0.00000     2   34.9062      0.00174
       2.0  -0.00000     2   34.9115      0.00174
       2.0  -0.00000     2   34.9167      0.00174
       2.0  -0.00000     2   34.9219      0.00174
       2.0  -0.00000     2   34.9271      0.00174
       2.0  -0.00000     2   34.9323      0.00174
       2.0  -0.00000     2   34.9375      0.00174
       2.0  -0.00000     2   34.9427      0.00174
       2.0  -0.00000     2   34.9479      0.00174
       2.0  -0.00000     2   34.9531      0.00174
       2.0  -0.00000     2   34.9583      0.00174
       2.0  -0.00000     2   34.9635      0.00174
       2.0  -0.00000     2   34.9687      0.00174
       2.0  -0.00000     2   34.9740      0.00174
       2.0  -0.00000     2   34.9792      0.00174
       2.0  -0.00000     2   34.9844      0.00174
       2.0  -0.00000     2   34.9896      0.00174
       2.0  -0.00000     2   34.9948      0.00174
       2.0  -0.00000     2   35.0000      0.00174
       2.0  -0.00000     2   35.0052      0.00174
       2.0  -0.00000     2   35.0104      0.00174
       2.0  -0.00000     2   35.0156      0.00174
       2.0  -0.00000     2   35.0208      0.00174
       2.0  -0.00000     2   35.0260      0.00174
       2.0  -0.00000     2   35.0312      0.00174
       2.0  -0.00000     2   35.0365      0.00174
       2.0  -0.00000     2   35.0417      0.00174
       2.0  -0.00000     2   35.0469      0.00174
       2.0  -0.00000     2   35.0521      0.00174
       2.0  -0.00000     2   35.0573      0.00174
       2.0  -0.00000     2   35.0625      0.00174
       2.0  -0.00000     2   35.0677      0.00174
       2.0  -0.00000     2   35.0729      0.00174
       2.0  -0.00000     2   35.0781      0.00174
       2.0  -0.00000     2   35.0833      0.00174
       2.0  -0.00000     2   35.0885      0.00174
       2.0  -0.00000     2   35.0937      0.00174
       2.0  -0.00000     2   35.0990      0.00174
       2.0  -0.00000     2   35.1042      0.00174
       2.0  -0.00000     2   35.1094      0.00174
       2.0  -0.00000     2   35.1146      0.00174
       2.0  -0.00000     2   35.1198      0.00174
       2.0  -0.00000     2   35.1250      0.00174
       2.0  -0.00000     2   35.1302      0.00174
       2.0  -0.00000     2   35.1354      0.00174
       2.0  -0.00000     2   35.1406      0.00174
       2.0  -0.00000     2   35.1458      0.00174
       2.0  -0.00000     2   35.1510      0.00174
       2.0  -0.00000     2   35.1562      0.00174
       2.0  -0.00000     2   35.1615      0.00174
       2.0  -0.00000     2   35.1667      0.00174
       2.0  -0.00000     2   35.1719      0.00174
       2.0  -0.00000     2   35.1771      0.00174
       2.0  -0.00000     2   35.1823      0.00174
       2.0  -0.00000     2   35.1875      0.00174
       2.0  -0.00000     2   35.1927      0.00174
       2.0  -0.00000     2   35.1979      0.00174
       2.0  -0.00000     2   35.2031      0.00174
       2.0  -0.00000     2   35.2083      0.00174
       2.0  -0.00000     2   35.2135      0.00174
       2.0  -0.00000     2   35.2187      0.00174
       2.0  -0.00000     2   35.2240      0.00174
       2.0  -0.00000     2   35.2292      0.00174
       2.0  -0.00000     2   35.2344      0.00174
       2.0  -0.00000     2   35.2396      0.00174
       2.0  -0.00000     2   35.2448      0.00174
       2.0  -0.00000     2   35.2500      0.00174
       2.0  -0.00000     2   35.2552      0.00174
       2.0  -0.00000     2   35.2604      0.00174
       2.0  -0.00000     2   35.2656      0.00174
       2.0  -0.00000     2   35.2708      0.00174
       2.0  -0.00000     2   35.2760      0.00174
       2.0  -0.00000     2   35.2812      0.00174
       2.0  -0.00000     2   35.2865      0.00174
       2.0  -0.00000     2   35.2917      0.00174
       2.0  -0.00000     2   35.2969      0.00174
       2.0  -0.00000     2   35.3021      0.00174
       2.0  -0.00000     2   35.3073      0.00174
       2.0  -0.00000     2   35.3125      0.00174
       2.0  -0.00000     2   35.3177      0.00174
       2.0  -0.00000     2   35.3229      0.00174
       2.0  -0.00000     2   35.3281      0.00174
       2.0  -0.00000     2   35.3333      0.00174
       2.0  -0.00000     2   35.3385      0.00174
       2.0  -0.00000     2   35.3437      0.00174
       2.0  -0.00000     2   35.3490      0.00174
       2.0  -0.00000     2   35.3542      0.00174
       2.0  -0.00000     2   35.3594      0.00174
       2.0  -0.00000     2   35.3646      0.00174
       2.0  -0.00000     2   35.3698      0.00174
       2.0  -0.00000     2   35.3750      0.00174
       2.0  -0.00000     2   35.3802      0.00174
       2.0  -0.00000     2   35.3854      0.00174
       2.0  -0.00000     2   35.3906      0.00174
       2.0  -0.00000     2   35.3958      0.00174
       2.0  -0.00000     2   35.4010      0.00174
       2.0  -0.00000     2   35.4062      0.00174
       2.0  -0.00000     2   35.4115      0.00174
       2.0  -0.00000     2   35.4167      0.00174
       2.0  -0.00000     2   35.4219      0.00174
       2.0  -0.00000     2   35.4271      0.00174
       2.0  -0.00000     2   35.4323      0.00174
       2.0  -0.00000     2   35.4375      0.00174
       2.0  -0.00000     2   35.4427      0.00174
       2.0  -0.00000     2   35.4479      0.00174
       2.0  -0.00000     2   35.4531      0.00174
       2.0  -0.00000     2   35.4583      0.00174
       2.0  -0.00000     2   35.4635      0.00174
       2.0  -0.00000     2   35.4687      0.00174
       2.0  -0.00000     2   35.4740      0.00174
       2.0  -0.00000     2   35.4792      0.00174
       2.0  -0.00000     2   35.4844      0.00174
       2.0  -0.00000     2   35.4896      0.00174
       2.0  -0.00000     2   35.4948      0.00174
       2.0  -0.00000     2   35.5000      0.00174
       2.0  -0.00000     2   35.5052      0.00174
       2.0  -0.00000     2   35.5104      0.00174
       2.0  -0.00000     2   35.5156      0.00174
       2.0  -0.00000     2   35.5208      0.00174
       2.0  -0.00000     2   35.5260      0.00174
       2.0  -0.00000     2   35.5312      0.00174
       2.0  -0.00000     2   35.5365      0.00174
       2.0  -0.00000     2   35.5417      0.00174
       2.0  -0.00000     2   35.5469      0.00174
       2.0  -0.00000     2   35.5521      0.00174
       2.0  -0.00000     2   35.5573      0.00174
       2.0  -0.00000     2   35.5625      0.00174
       2.0  -0.00000     2   35.5677      0.00174
       2.0  -0.00000     2   35.5729      0.00174
       2.0  -0.00000     2   35.5781      0.00174
       2.0  -0.00000     2   35.5833      0.00174
       2.0  -0.00000     2   35.5885      0.00174
       2.0  -0.00000     2   35.5937      0.00174
       2.0  -0.00000     2   35.5990      0.00174
       2.0  -0.00000     2   35.6042      0.00174
       2.0  -0.00000     2   35.6094      0.00174
       2.0  -0.00000     2   35.6146      0.00174
       2.0  -0.00000     2   35.6198      0.00174
       2.0  -0.00000     2   35.6250      0.00174
       2.0  -0.00000     2   35.6302      0.00174
       2.0  -0.00000     2   35.6354      0.00174
       2.0  -0.00000     2   35.6406      0.00174
       2.0  -0.00000     2   35.6458      0.00174
       2.0  -0.00000     2   35.6510      0.00174
       2.0  -0.00000     2   35.6562      0.00173
       2.0  -0.00000     2   35.6615      0.00173
       2.0  -0.00000     2   35.6667      0.00173
       2.0  -0.00000     2   35.6719      0.00173
       2.0  -0.00000     2   35.6771      0.00173
       2.0  -0.00000     2   35.6823      0.00173
       2.0  -0.00000     2   35.6875      0.00173
       2.0  -0.00000     2   35.6927      0.00173
       2.0  -0.00000     2   35.6979      0.00173
       2.0  -0.00000     2   35.7031      0.00173
       2.0  -0.00000     2   35.7083      0.00173
       2.0  -0.00000     2   35.7135      0.00173
       2.0  -0.00000     2   35.7187      0.00173
       2.0  -0.00000     2   35.7240      0.00173
       2.0  -0.00000     2   35.7292      0.00173
       2.0  -0.00000     2   35.7344      0.00173
       2.0  -0.00000     2   35.7396      0.00173
       2.0  -0.00000     2   35.7448      0.00173
       2.0  -0.00000     2   35.7500      0.00173
       2.0  -0.00000     2   35.7552      0.00173
       2.0  -0.00000     2   35.7604      0.00173
       2.0  -0.00000     2   35.7656      0.00173
       2.0  -0.00000     2   35.7708      0.00173
       2.0  -0.00000     2   35.7760      0.00173
       2.0  -0.00000     2   35.7812      0.00173
       2.0  -0.00000     2   35.7865      0.00173
       2.0   0.00000     2   35.7917      0.00173
       2.0  -0.00000     2   35.7969      0.00173
       2.0  -0.00000     2   35.8021      0.00173
       2.0  -0.00000     2   35.8073      0.00173
       2.0  -0.00000     2   35.8125      0.00173
       2.0  -0.00000     2   35.8177      0.00173
       2.0  -0.00000     2   35.8229      0.00173
       2.0  -0.00000     2   35.8281      0.00173
       2.0  -0.00000     2   35.8333      0.00173
       2.0  -0.00000     2   35.8385      0.00173
       2.0  -0.00000     2   35.8437      0.00173
       2.0  -0.00000     2   35.8490      0.00173
       2.0  -0.00000     2   35.8542      0.00173
       2.0   0.00000     2   35.8594      0.00173
       2.0   0.00000     2   35.8646      0.00173
       2.0   0.00000     2   35.8698      0.00173
       2.0   0.00000     2   35.8750      0.00173
       2.0   0.00000     2   35.8802      0.00173
       2.0   0.00000     2   35.8854      0.00173
       2.0   0.00000     2   35.8906      0.00173
       2.0  -0.00000     2   35.8958      0.00173
       2.0  -0.00000     2   35.9010      0.00173
       2.0  -0.00000     2   35.9062      0.00173
       2.0  -0.00000     2   35.9115      0.00173
       2.0  -0.00000     2   35.9167      0.00173
       2.0  -0.00000     2   35.9219      0.00173
       2.0  -0.00000     2   35.9271      0.00173
       2.0  -0.00000     2   35.9323      0.00173
       2.0  -0.00000     2   35.9375      0.00173
       2.0  -0.00000     2   35.9427      0.00173
       2.0  -0.00000     2   35.9479      0.00173
       2.0  -0.00000     2   35.9531      0.00173
       2.0  -0.00000     2   35.9583      0.00173
       2.0  -0.00000     2   35.9635      0.00173
       2.0  -0.00000     2   35.9687      0.00173
       2.0  -0.00000     2   35.9740      0.00173
       2.0  -0.00000     2   35.9792      0.00173
       2.0  -0.00000     2   35.9844      0.00173
       2.0  -0.00000     2   35.9896      0.00173
       2.0  -0.00000     2   35.9948      0.00173
       2.0  -0.00000     2   36.0000      0.00173
       2.0  -0.00000     2   36.0052      0.00173
       2.0  -0.00000     2   36.0104      0.00173
       2.0  -0.00000     2   36.0156      0.00173
       2.0  -0.00000     2   36.0208      0.00173
       2.0  -0.00000     2   36.0260      0.00173
       2.0  -0.00000     2   36.0312      0.00173
       2.0  -0.00000     2   36.0365      0.00173
       2.0  -0.00000     2   36.0417      0.00173
       2.0  -0.00000     2   36.0469      0.00173
       2.0  -0.00000     2   36.0521      0.00173
       2.0  -0.00000     2   36.0573      0.00173
       2.0  -0.00000     2   36.0625      0.00173
       2.0  -0.00000     2   36.0677      0.00173
       2.0  -0.00000     2   36.0729      0.00173
       2.0  -0.00000     2   36.0781      0.00173
       2.0  -0.00000     2   36.0833      0.00173
       2.0  -0.00000     2   36.0885      0.00173
       2.0  -0.00000     2   36.0937      0.00173
       2.0  -0.00000     2   36.0990      0.00173
       2.0  -0.00000     2   36.1042      0.00173
       2.0  -0.00000     2   36.1094      0.00173
       2.0  -0.00000     2   36.1146      0.00173
       2.0  -0.00000     2   36.1198      0.00173
       2.0  -0.00000     2   36.1250      0.00173
       2.0  -0.00000     2   36.1302      0.00173
       2.0  -0.00000     2   36.1354      0.00173
       2.0  -0.00000     2   36.1406      0.00173
       2.0  -0.00000     2   36.1458      0.00173
       2.0  -0.00000     2   36.1510      0.00173
       2.0  -0.00000     2   36.1562      0.00173
       2.0  -0.00000     2   36.1615      0.00173
       2.0  -0.00000     2   36.1667      0.00173
       2.0   0.00000     2   36.1719      0.00173
       2.0   0.00000     2   36.1771      0.00173
       2.0   0.00000     2   36.1823      0.00173
       2.0   0.00000     2   36.1875      0.00173
       2.0   0.00000     2   36.1927      0.00173
       2.0   0.00000     2   36.1979      0.00173
       2.0   0.00000     2   36.2031      0.00173
       2.0   0.00000     2   36.2083      0.00173
       2.0   0.00000     2   36.2135      0.00173
       2.0   0.00000     2   36.2187      0.00173
       2.0   0.00000     2   36.2240      0.00173
       2.0  -0.00000     2   36.2292      0.00173
       2.0  -0.00000     2   36.2344      0.00173
       2.0  -0.00000     2   36.2396      0.00173
       2.0  -0.00000     2   36.2448      0.00173
       2.0  -0.00000     2   36.2500      0.00173
       2.0  -0.00000     2   36.2552      0.00173
       2.0  -0.00000     2   36.2604      0.00173
       2.0  -0.00000     2   36.2656      0.00173
       2.0  -0.00000     2   36.2708      0.00173
       2.0  -0.00000     2   36.2760      0.00173
       2.0  -0.00000     2   36.2812      0.00173
       2.0  -0.00000     2   36.2865      0.00173
       2.0  -0.00000     2   36.2917      0.00173
       2.0  -0.00000     2   36.2969      0.00173
       2.0  -0.00000     2   36.3021      0.00173
       2.0  -0.00000     2   36.3073      0.00173
       2.0  -0.00000     2   36.3125      0.00173
       2.0  -0.00000     2   36.3177      0.00173
       2.0  -0.00000     2   36.3229      0.00173
       2.0  -0.00000     2   36.3281      0.00173
       2.0  -0.00000     2   36.3333      0.00173
       2.0  -0.00000     2   36.3385      0.00173
       2.0  -0.00000     2   36.3437      0.00173
       2.0  -0.00000     2   36.3490      0.00173
       2.0  -0.00000     2   36.3542      0.00173
       2.0  -0.00000     2   36.3594      0.00173
       2.0  -0.00000     2   36.3646      0.00173
       2.0  -0.00000     2   36.3698      0.00173
       2.0  -0.00000     2   36.3750      0.00173
       2.0  -0.00000     2   36.3802      0.00173
       2.0  -0.00000     2   36.3854      0.00173
       2.0  -0.00000     2   36.3906      0.00173
       2.0  -0.00000     2   36.3958      0.00173
       2.0  -0.00000     2   36.4010      0.00173
       2.0  -0.00000     2   36.4062      0.00173
       2.0  -0.00000     2   36.4115      0.00173
       2.0  -0.00000     2   36.4167      0.00173
       2.0  -0.00000     2   36.4219      0.00173
       2.0  -0.00000     2   36.4271      0.00173
       2.0  -0.00000     2   36.4323      0.00173
       2.0  -0.00000     2   36.4375      0.00173
       2.0  -0.00000     2   36.4427      0.00173
       2.0  -0.00000     2   36.4479      0.00173
       2.0  -0.00000     2   36.4531      0.00173
       2.0  -0.00000     2   36.4583      0.00173
       2.0  -0.00000     2   36.4635      0.00173
       2.0  -0.00000     2   36.4687      0.00173
       2.0  -0.00000     2   36.4740      0.00173
       2.0  -0.00000     2   36.4792      0.00173
       2.0  -0.00000     2   36.4844      0.00173
       2.0  -0.00000     2   36.4896      0.00173
       2.0  -0.00000     2   36.4948      0.00173
       2.0  -0.00000     2   36.5000      0.00173
       2.0  -0.00000     2   36.5052      0.00173
       2.0  -0.00000     2   36.5104      0.00173
       2.0  -0.00000     2   36.5156      0.00173
       2.0  -0.00000     2   36.5208      0.00173
       2.0   0.00000     2   36.5260      0.00173
       2.0   0.00000     2   36.5312      0.00173
       2.0   0.00000     2   36.5365      0.00173
       2.0   0.00000     2   36.5417      0.00173
       2.0   0.00000     2   36.5469      0.00173
       2.0  -0.00000     2   36.5521      0.00173
       2.0  -0.00000     2   36.5573      0.00173
       2.0  -0.00000     2   36.5625      0.00173
       2.0  -0.00000     2   36.5677      0.00173
       2.0  -0.00000     2   36.5729      0.00173
       2.0  -0.00000     2   36.5781      0.00173
       2.0  -0.00000     2   36.5833      0.00173
       2.0  -0.00000     2   36.5885      0.00173
       2.0  -0.00000     2   36.5937      0.00173
       2.0  -0.00000     2   36.5990      0.00173
       2.0  -0.00000     2   36.6042      0.00173
       2.0  -0.00000     2   36.6094      0.00173
       2.0  -0.00000     2   36.6146      0.00173
       2.0  -0.00000     2   36.6198      0.00173
       2.0  -0.00000     2   36.6250      0.00173
       2.0  -0.00000     2   36.6302      0.00173
       2.0  -0.00000     2   36.6354      0.00172
       2.0  -0.00000     2   36.6406      0.00172
       2.0  -0.00000     2   36.6458      0.00172
       2.0  -0.00000     2   36.6510      0.00172
       2.0  -0.00000     2   36.6562      0.00172
       2.0  -0.00000     2   36.6615      0.00172
       2.0  -0.00000     2   36.6667      0.00172
       2.0  -0.00000     2   36.6719      0.00172
       2.0  -0.00000     2   36.6771      0.00172
       2.0  -0.00000     2   36.6823      0.00172
       2.0  -0.00000     2   36.6875      0.00172
       2.0  -0.00000     2   36.6927      0.00172
       2.0  -0.00000     2   36.6979      0.00172
       2.0  -0.00000     2   36.7031      0.00172
       2.0  -0.00000     2   36.7083      0.00172
       2.0  -0.00000     2   36.7135      0.00172
       2.0  -0.00000     2   36.7187      0.00172
       2.0  -0.00000     2   36.7240      0.00172
       2.0  -0.00000     2   36.7292      0.00172
       2.0  -0.00000     2   36.7344      0.00172
       2.0  -0.00000     2   36.7396      0.00172
       2.0  -0.00000     2   36.7448      0.00172
       2.0  -0.00000     2   36.7500      0.00172
       2.0  -0.00000     2   36.7552      0.00172
       2.0  -0.00000     2   36.7604      0.00172
       2.0  -0.00000     2   36.7656      0.00172
       2.0  -0.00000     2   36.7708      0.00172
       2.0  -0.00000     2   36.7760      0.00172
       2.0  -0.00000     2   36.7812      0.00172
       2.0  -0.00000     2   36.7865      0.00172
       2.0  -0.00000     2   36.7917      0.00172
       2.0  -0.00000     2   36.7969      0.00172
       2.0  -0.00000     2   36.8021      0.00172
       2.0  -0.00000     2   36.8073      0.00172
       2.0  -0.00000     2   36.8125      0.00172
       2.0  -0.00000     2   36.8177      0.00172
       2.0  -0.00000     2   36.8229      0.00172
       2.0  -0.00000     2   36.8281      0.00172
       2.0  -0.00000     2   36.8333      0.00172
       2.0  -0.00000     2   36.8385      0.00172
       2.0  -0.00000     2   36.8437      0.00172
       2.0  -0.00000     2   36.8490      0.00172
       2.0  -0.00000     2   36.8542      0.00172
       2.0  -0.00000     2   36.8594      0.00172
       2.0  -0.00000     2   36.8646      0.00172
       2.0  -0.00000     2   36.8698      0.00172
       2.0  -0.00000     2   36.8750      0.00172
       2.0  -0.00000     2   36.8802      0.00172
       2.0  -0.00000     2   36.8854      0.00172
       2.0  -0.00000     2   36.8906      0.00172
       2.0  -0.00000     2   36.8958      0.00172
       2.0  -0.00000     2   36.9010      0.00172
       2.0  -0.00000     2   36.9062      0.00172
       2.0  -0.00000     2   36.9115      0.00172
       2.0  -0.00000     2   36.9167      0.00172
       2.0  -0.00000     2   36.9219      0.00172
       2.0  -0.00000     2   36.9271      0.00172
       2.0  -0.00000     2   36.9323      0.00172
       2.0  -0.00000     2   36.9375      0.00172
       2.0  -0.00000     2   36.9427      0.00172
       2.0  -0.00000     2   36.9479      0.00172
       2.0  -0.00000     2   36.9531      0.00172
       2.0  -0.00000     2   36.9583      0.00172
       2.0  -0.00000     2   36.9635      0.00172
       2.0  -0.00000     2   36.9687      0.00172
       2.0  -0.00000     2   36.9740      0.00172
